id,revenue
5524,413509188.0652722
5525,71874678.2986116
5526,3411937.2539247656
5527,390117.217380819
5528,23669713.035554223
5529,389726.1723766951
5530,47959848.419108115
5531,795881.9626118043
5532,9577033.442610474
5533,11680498.75954862
5534,322666021.82743335
5535,524557.2686367945
5536,2024342.4560576847
5537,14083469.214803403
5538,4599500.093630526
5539,270832781.34901506
5540,69194161.97842208
5541,109160200.76667267
5542,313587.37555333535
5543,7833239.86696751
5544,73360295.72835174
5545,116596.6916915877
5546,12536610.78035987
5547,7139127.957302355
5548,12486747.100398822
5549,39178400.96097829
5550,19866013.50093985
5551,13302286.75152335
5552,54362965.71893481
5553,18658602.540528152
5554,1589693.2439727895
5555,29695138.987034336
5556,16133552.80671286
5557,2119648.3392701405
5558,562278575.6367526
5559,7021637.4213610785
5560,249457.10013630218
5561,4005316.3108782903
5562,64825186.425811194
5563,345493.5717932051
5564,1563955.3930005014
5565,11993927.347752124
5566,14626854.739031954
5567,7218246.086803646
5568,12491945.504364189
5569,28733728.39969455
5570,19815233.325640135
5571,70790642.12730934
5572,196120.53054279677
5573,155048795.20625272
5574,20244836.808942314
5575,286173011.47073394
5576,65197698.684915036
5577,47603086.307060346
5578,23430436.232009508
5579,9312360.388327088
5580,334395.1228385037
5581,10793181.758890025
5582,21998682.514968365
5583,14735084.812667297
5584,4611126.958174674
5585,4697774.242430594
5586,210070.66291929403
5587,12168953.11851286
5588,152795155.018201
5589,34176709.35307211
5590,2381719.9720192603
5591,12108276.777529
5592,1360269.5726485841
5593,15530432.387176566
5594,4630283.934843801
5595,155864330.14813226
5596,241557215.83639336
5597,4567245.126624335
5598,5504294.449104869
5599,5955267.44323457
5600,7063273.9189270865
5601,64875881.45104754
5602,23590724.657600418
5603,1885815.6693429933
5604,22769424.75566479
5605,125635268.27349332
5606,100129114.10066958
5607,18541515.718694255
5608,165663133.40414226
5609,19211545.593446128
5610,79529484.90657546
5611,4627683.038625432
5612,651667084.8819252
5613,24294694.72797668
5614,9772732.533608522
5615,23179726.018923856
5616,9589430.090012278
5617,214760789.11356875
5618,44785733.2676482
5619,40483855.63520703
5620,1153527.9427473098
5621,23195993.56389983
5622,13206748.788888557
5623,30700220.636155095
5624,281551810.9920379
5625,2189684.569419052
5626,6657796.10926402
5627,182133658.4282701
5628,29321974.33932192
5629,217459538.51706076
5630,16282683.087481368
5631,19233151.6084011
5632,49273849.77680976
5633,4804154.58109739
5634,584662.404670071
5635,109417386.19005859
5636,1764294.6597501715
5637,5346293.7728827335
5638,124121715.75167981
5639,1245361.8879945842
5640,8032360.539979854
5641,57586504.30125649
5642,3379881.9626694825
5643,220800.1133466707
5644,877466736.485898
5645,50750007.11033137
5646,9224208.657141026
5647,7997809.647967177
5648,67988999.7153656
5649,410996.2472578843
5650,125914004.59870107
5651,29171164.85137418
5652,1628396.4730385104
5653,129820886.39613087
5654,69839308.98929448
5655,20778607.710436523
5656,644499126.1425725
5657,208803.94976639835
5658,13912685.816050943
5659,90029684.43149927
5660,193309009.64144385
5661,8147527.030663026
5662,469947172.2826467
5663,17173777.400232147
5664,953316.3512335317
5665,88897980.99973139
5666,8700842.950361948
5667,13882974.908265978
5668,1405029.581217664
5669,5877562.866729891
5670,329643799.5714678
5671,27239943.12183991
5672,4010033.9173417133
5673,175005346.09790537
5674,3978255.8660856728
5675,107923.40279117491
5676,242701.32037929876
5677,87131827.4786514
5678,199869821.8380531
5679,543484.4447012738
5680,56475966.86267425
5681,706814502.3942444
5682,5135242.159539515
5683,482786847.1900832
5684,50262938.25424952
5685,6090711.807513846
5686,3302896.764947473
5687,42564067.96517805
5688,10959892.693371128
5689,51284445.123305626
5690,9474834.470067356
5691,112829373.60736966
5692,949502648.9035329
5693,77450989.83219539
5694,39635251.643021345
5695,1720604.735382584
5696,14656176.332662143
5697,19320.787221656727
5698,8288256.907550772
5699,1231939.133138577
5700,113636120.56836754
5701,11829367.603461437
5702,20435086.70845753
5703,132004906.73219897
5704,8748899.039573113
5705,7526759.125013721
5706,116963.42313494952
5707,30117707.85392352
5708,6375465.441981779
5709,106269903.71553418
5710,447789.68032922834
5711,6513928.802562928
5712,263957827.03891358
5713,13825131.292095974
5714,15375174.578113737
5715,7089202.179472808
5716,151832.02106858595
5717,13372126.569992987
5718,4107657.0959483087
5719,25295829.594747525
5720,7572960.857049365
5721,25622326.449985076
5722,4597618.853144835
5723,92594685.89747576
5724,396319.1128310943
5725,794166.6912113699
5726,80178057.83719224
5727,281825085.6885426
5728,2482246.11761151
5729,238289498.09271842
5730,2090299.9708979884
5731,148232.4690123109
5732,3429325.1579470616
5733,3427203.4795517535
5734,59052347.93866583
5735,1645086.0696790465
5736,70299434.16235958
5737,42540556.84625094
5738,54228043.528501056
5739,13971083.44672747
5740,13288423.611615175
5741,67674410.18117888
5742,67251629.39653951
5743,6873223.046583002
5744,102162.83735017494
5745,5460915.159582303
5746,20184313.148771487
5747,2481224.6372550125
5748,111240027.84409148
5749,72563608.09470737
5750,36081662.001824774
5751,103413709.7285879
5752,6344330.767151248
5753,237109268.50531125
5754,17146457.87712015
5755,168113716.49905607
5756,20399134.13979221
5757,12381928.107166607
5758,246388.5884732072
5759,19160553.21333056
5760,1508785.3207131918
5761,97744.3658832193
5762,186475635.28477335
5763,181626820.94052953
5764,1260267.6933647855
5765,36221742.17656258
5766,86311352.47295094
5767,3722993.7776436964
5768,70261936.74105348
5769,174128097.39985207
5770,7991895.821021708
5771,33560512.83712678
5772,67801050.31464674
5773,396484003.876692
5774,103074114.63941564
5775,29973954.504811194
5776,1753960.4303075687
5777,22452745.302215017
5778,163251821.4523776
5779,245240313.71782944
5780,2519837.762399992
5781,191184577.4487661
5782,33506921.902473915
5783,99940876.45341408
5784,332200.3955352941
5785,95149686.06735219
5786,30350259.69409077
5787,104151807.54632303
5788,815357.2069000888
5789,12386960.835566476
5790,112229533.94019127
5791,135074656.69193837
5792,10726349.591840545
5793,13866651.432293495
5794,53863674.80820121
5795,180312051.70256314
5796,10946328.809441272
5797,24755405.689371828
5798,29228.72457472036
5799,397596451.4585891
5800,296023.31832002953
5801,18359242.852258682
5802,685857.4466890763
5803,18649.857445512116
5804,638917072.1624148
5805,5321251.405763394
5806,3755191.181998761
5807,48284781.66155347
5808,66641738.48033069
5809,18919921.92175904
5810,36810.58009945117
5811,2107568.6330507942
5812,128489742.72933637
5813,137280837.96169904
5814,8324402.363228628
5815,4883468.67987053
5816,9354455.899854043
5817,260956.9276307114
5818,785708.1223431255
5819,9866027.569421986
5820,14932264.72443329
5821,461073.65326586505
5822,6335.049345351347
5823,21668886.20579569
5824,93640044.85945648
5825,10342763.013993515
5826,6897288.944903033
5827,1089182.4649748118
5828,250009322.52965927
5829,100788514.30773985
5830,99294995.0966199
5831,161284629.28417036
5832,27089517.511888195
5833,23172240.980707183
5834,10480469.236570772
5835,35327.11676201602
5836,148971949.2960489
5837,62850598.3799346
5838,164521.84253781353
5839,123151968.27990405
5840,171.9116768258877
5841,95581345.81742316
5842,35522860.07115004
5843,21224728.08631505
5844,6018267.847476572
5845,353575.5340975939
5846,6396524.973031818
5847,46835537.55781731
5848,94583560.85154691
5849,462860.1310361389
5850,40146370.42123191
5851,8554090.759475522
5852,12136959.63059549
5853,22570059.26349294
5854,50022127.159031086
5855,46399305.77798343
5856,23502697.907331444
5857,798973722.8390436
5858,179899.41217298436
5859,44057682.34916909
5860,25983062.867998533
5861,1017537.507381217
5862,9835819.23697167
5863,13787107.316175751
5864,498990852.0479548
5865,11761783.966804497
5866,5901560.007115027
5867,4699010.513587491
5868,18192304.017684437
5869,8669919.517725231
5870,364813.2733987287
5871,131483708.51197535
5872,329066051.3078269
5873,29034934.927141845
5874,1679595.7827949086
5875,39985744.937244676
5876,65502564.19131513
5877,6560078.571865849
5878,146732521.2170944
5879,3074512.653295875
5880,94502322.48705778
5881,150366612.20906544
5882,320863442.6172668
5883,2347843.92436923
5884,80433946.269157
5885,9044903.035469258
5886,60726475.62687551
5887,17559583.204854466
5888,3024753.232553105
5889,2646940.9757782845
5890,31115748.30098153
5891,83288121.77836643
5892,12844894.387345532
5893,836678.3318255447
5894,127255410.684067
5895,15458947.710457526
5896,28291659.64433971
5897,720180.1321571902
5898,108467405.55254099
5899,138133.34191236435
5900,1768078.116575741
5901,10479.786543945584
5902,55967346.71977948
5903,90706772.39809875
5904,60380250.70080626
5905,40516473.851142414
5906,156543327.19109747
5907,151798.76726904066
5908,14103964.294971768
5909,13206901.069580235
5910,10274095.092642823
5911,1832069.0109460647
5912,274553048.8817402
5913,32890772.62716444
5914,25591743.425850675
5915,3132635.513529041
5916,53877511.8840114
5917,258717347.2560955
5918,90568206.29251844
5919,90872821.4672727
5920,3747168.680617516
5921,47952863.552553244
5922,4252809.108613937
5923,2385308.0170295145
5924,11626548.808043469
5925,370832039.0022478
5926,23739.688057774045
5927,707711.8201871489
5928,87636031.165758
5929,69348.02240942194
5930,104093854.853037
5931,33251326.632293895
5932,884272.217183776
5933,15295478.498387584
5934,50039125.45541534
5935,188139701.63046712
5936,47295659.089549586
5937,480476.2127149757
5938,1775852.2990880169
5939,63721586.840994984
5940,100623016.25278577
5941,7451184.362148842
5942,112197017.06056637
5943,945192.851843277
5944,23401644.8630824
5945,2128399.7649841644
5946,751570.1856968908
5947,203010.1175886994
5948,82699377.27147229
5949,2565352.122862268
5950,123896562.97621949
5951,119817040.82178497
5952,3819625.98642826
5953,233070942.28547224
5954,41417807.24745759
5955,10455465.508981328
5956,35351098.64289677
5957,23576957.218420498
5958,116285092.61830154
5959,7005987.588576168
5960,19970.65456437781
5961,2437480.080793496
5962,4062237.229558185
5963,14419037.508526951
5964,73951367.1841275
5965,58024073.22407893
5966,29189565.455389842
5967,410394283.7260363
5968,69546665.65176724
5969,92174929.9280383
5970,22862788.83779189
5971,3528121.5176922334
5972,14940751.955832997
5973,117554874.65868795
5974,2973983.7770666974
5975,38396905.835693814
5976,80579.1387584261
5977,215659.8704520696
5978,728457031.8338141
5979,4924358.608142449
5980,187926558.5816131
5981,3321690.1094484
5982,158133710.19171062
5983,1150101.9354191658
5984,35767586.86813461
5985,190048388.14823377
5986,315709.6170554387
5987,8174622.085182049
5988,34886622.56823676
5989,141635.9054028094
5990,170498153.63169596
5991,1176370.34124537
5992,63621517.96513393
5993,67407261.38864435
5994,446422.5654508364
5995,29521632.95749726
5996,31943750.247550573
5997,23516948.67138658
5998,182233199.4407016
5999,971373.4757515356
6000,4940771.64457361
6001,209877.3765952628
6002,2937396.622205426
6003,271588114.9970323
6004,83993590.20674461
6005,2304473.358649468
6006,22159253.958026357
6007,4591657.546957786
6008,2723128.563383216
6009,179351091.01317602
6010,77163781.83878525
6011,14229794.997625565
6012,5295524.042875382
6013,185846426.8643901
6014,6754427.675373843
6015,34666490.50984748
6016,17706995.4452395
6017,111700.92720396933
6018,56104173.741384014
6019,787784.2646793359
6020,947562.5114705295
6021,5690580.71246901
6022,3056999.3139270516
6023,12594121.944313588
6024,516150.8750216684
6025,6286878.358808586
6026,159766702.245561
6027,7712047.260683683
6028,146056026.44375572
6029,2765674.3500897614
6030,529554130.4231439
6031,146591423.16903856
6032,64116.16640933995
6033,35351234.076001585
6034,3848365.802229711
6035,630084080.1548738
6036,516839.8477409279
6037,582667.1657882849
6038,49869.20109804118
6039,4464928.818925779
6040,14600494.014455363
6041,249311845.0075661
6042,63387.034105074556
6043,76632889.58946216
6044,12056313.652059322
6045,21075476.17159664
6046,189954.70157115525
6047,189452.89865158804
6048,1603193.0827968966
6049,3246631.4777984745
6050,126233.3320512817
6051,1274632.166977892
6052,55433787.38091191
6053,178703.6497628162
6054,2182987.3194044563
6055,5820419.9795668805
6056,20545577.08985093
6057,104808.71146171505
6058,28081612.14017441
6059,68002363.23210613
6060,11383803.074957874
6061,116789276.37840755
6062,2252277.23803368
6063,204111524.26486403
6064,357388.8618273199
6065,58650791.164165765
6066,59211956.85653499
6067,87335792.20081389
6068,150985.140864351
6069,105078322.98733672
6070,162560028.08414543
6071,15886888.678367816
6072,39842906.11168805
6073,21633567.218085192
6074,1909394.037822611
6075,65058.109014339265
6076,65964206.1362358
6077,1113348.029290156
6078,161737163.95210728
6079,494653920.69074523
6080,3345126.1692962577
6081,342646.06455984875
6082,11609860.929530488
6083,269898660.9976929
6084,29237045.917104512
6085,4048464.911321506
6086,2941772.3127097515
6087,72381691.49942476
6088,1417607.237790758
6089,5503041.007100096
6090,283024109.15277225
6091,13591.41944961693
6092,10514060.868512437
6093,17004795.11696589
6094,127500605.41152139
6095,91603834.86081101
6096,28863332.712949786
6097,10690193.811867692
6098,10567749.30668552
6099,20053094.033044286
6100,3877641.2222640826
6101,292569206.9737893
6102,76983268.33681473
6103,104912396.7452645
6104,12926.56626103571
6105,2338400.6091670543
6106,351175.46177387965
6107,80271.49965748875
6108,2659427.4905420453
6109,5520193.310388094
6110,129624153.21841152
6111,224449.19430612662
6112,30702.45039637249
6113,9145627.773841878
6114,178575347.2681504
6115,204819076.66459444
6116,211722.60007277154
6117,8211070.002366287
6118,67733082.15643242
6119,5950881.668113665
6120,20176404.874166746
6121,783556.2181188699
6122,117364242.54671046
6123,940622.266312722
6124,3074068.572268187
6125,14358504.37381362
6126,22302518.81877488
6127,8396504.76922028
6128,159648916.4806537
6129,4051893.86521752
6130,270864.84199244477
6131,7411677.602086158
6132,50287.61124410378
6133,8889949.986603735
6134,22356914.97129483
6135,40718068.91645994
6136,750781827.9892808
6137,18217739.29468994
6138,6358931.060277233
6139,883429952.9880021
6140,1313346.3935044287
6141,20509926.644306038
6142,592395.4282378709
6143,6721882.333785053
6144,12128729.496038526
6145,4300148.215011253
6146,3975498.1854615947
6147,41024529.05748905
6148,5801386.071949437
6149,72480445.27540663
6150,244474620.75601783
6151,16532861.860251157
6152,917677087.7599554
6153,4910146.340729679
6154,37975.97912465082
6155,178448197.54172802
6156,923663.4941699546
6157,23754163.885819398
6158,69375436.81385136
6159,9202911.404571448
6160,43461134.74874284
6161,12927446.073643237
6162,5128561.368782887
6163,2436673.1949524423
6164,1062010.0185991519
6165,3354072.92600907
6166,28151046.254976183
6167,33380193.65130925
6168,25659275.769368187
6169,75414746.6908511
6170,13415903.061125595
6171,31222588.320998035
6172,910224.7781311506
6173,16736075.089046955
6174,23103132.16832252
6175,21848780.36054115
6176,27147245.136187293
6177,68016778.11923185
6178,2410615.882394623
6179,307587888.56537884
6180,19384113.572664563
6181,23971275.32936514
6182,549624989.7911645
6183,18445564.138253637
6184,577370408.8810444
6185,4353316.8958402835
6186,2122375.3258804367
6187,4154007.7904565455
6188,57898392.40909695
6189,27905722.04738005
6190,79802339.21759723
6191,2248603.444076353
6192,12926171.797503047
6193,13339711.090759676
6194,109500.0192820124
6195,1024126.2556250159
6196,21822425.758291412
6197,765037.6501594335
6198,189730099.12764814
6199,743144624.6602529
6200,312160.39712342044
6201,7727230.744693274
6202,97038074.09795843
6203,661293012.9168326
6204,2206652.7440971234
6205,7686766.461943127
6206,61263647.41998567
6207,60341211.299075864
6208,25838236.109816067
6209,132794.3473963719
6210,278804.33326649165
6211,72454305.22678523
6212,13359479.648776274
6213,53949869.121826306
6214,7423925.252807508
6215,36466780.20547238
6216,25672753.86047474
6217,50334.10691744318
6218,2718112.9984909715
6219,49679929.584622435
6220,345761.30949741404
6221,12380105.630105902
6222,879594.5347101802
6223,22638367.8080413
6224,7021152.955359379
6225,54269355.78400045
6226,8429370.921373447
6227,19661387.789659556
6228,1029256.574677198
6229,191837.17228080428
6230,117908.35206109754
6231,157879071.8356559
6232,788859.0509333902
6233,123993492.5075971
6234,10541553.66968605
6235,45156999.26481786
6236,4285233.431564401
6237,3898293.9565757522
6238,2085587.0429833343
6239,257552465.62517542
6240,244219563.54036564
6241,332993.6213694307
6242,2370041.3921784824
6243,9209337.025097795
6244,51602055.72079476
6245,586929.8238176848
6246,1115297.6687877937
6247,772068755.8899407
6248,605403.6663372271
6249,16933093.53040702
6250,26356141.196039237
6251,8181769.498245093
6252,6235674.357437134
6253,4025542.416283172
6254,108344403.37975553
6255,3033271.859070012
6256,4066706.0339390254
6257,63203809.71383471
6258,268073.6060143641
6259,1286337.836676391
6260,1328534.8024065492
6261,17099091.845221065
6262,4519025.478300415
6263,15698754.256766794
6264,10398042.068737969
6265,1366217.3048456844
6266,8395772.773655804
6267,85964233.78601311
6268,78203.74844830703
6269,260575001.76617423
6270,137045728.0298486
6271,397143013.17283213
6272,3637530.230927233
6273,8977638.647653585
6274,311645806.6071971
6275,50522191.69429816
6276,3858258.5575134605
6277,52797335.898727186
6278,1453713.480603043
6279,20704788.017075565
6280,16870482.882951993
6281,1529366.4587689023
6282,509784792.37660426
6283,42731884.64122394
6284,92838956.32638723
6285,100129071.485945
6286,768179.5675624969
6287,7081435.851144607
6288,243628089.24445882
6289,96875031.21686149
6290,29832.57757124596
6291,51526240.56570749
6292,224526848.6134236
6293,429257010.15699065
6294,1475539.433817162
6295,201465946.176757
6296,5431519.33162384
6297,61965320.88245473
6298,810385.9219414813
6299,289299.8088472681
6300,15794976.59674384
6301,6947884.167689344
6302,5553642.961453021
6303,1253836.3290100894
6304,16254475.720326303
6305,54779739.94438385
6306,46124153.48231797
6307,986792.3486608822
6308,1916527.7904744893
6309,38967.47346619717
6310,52097284.501528434
6311,137677.40165850683
6312,1710837.7559022247
6313,17761446.690031473
6314,70569204.9885563
6315,2995327.575699783
6316,30567691.21422413
6317,244152764.92958757
6318,31271960.447235968
6319,37059952.59517956
6320,497619.3674495411
6321,8569819.10897965
6322,86686907.63886917
6323,6985615.215605473
6324,592004.0104451287
6325,13533244.312037943
6326,487158.6456238448
6327,27302791.538612142
6328,28274980.1738675
6329,1913097.0241659423
6330,628034.5403627197
6331,223255606.3584375
6332,322330.6129137368
6333,6173389.170841328
6334,18483.452098047987
6335,6761712.082496322
6336,50465643.34972129
6337,59969789.986323975
6338,113172.09244818709
6339,7522690.533429988
6340,844767.5935315093
6341,698168.0836439577
6342,15462684.717630764
6343,113057290.36186302
6344,12643870.416025722
6345,6034363.565347157
6346,136750938.61194292
6347,55524283.80722518
6348,17420305.701427914
6349,39180024.89076174
6350,468526.5665098131
6351,149325315.96719432
6352,45383694.973316364
6353,518326.39361928974
6354,2244596.717422155
6355,89187.35643053333
6356,5857344.104618722
6357,2599978.0477940403
6358,610214.1625737388
6359,10810276.50010036
6360,22478000.368357792
6361,233574316.60706693
6362,682439.0043228307
6363,4359042.170503493
6364,1765506.516876042
6365,90968860.15978104
6366,16244138.404048394
6367,5640570.994049877
6368,46515037.7741276
6369,1230430.4660188467
6370,111015577.46026878
6371,2998419.8486553268
6372,72361630.36981614
6373,1772941.8805085134
6374,13643345.37990799
6375,9191643.22240707
6376,4387650.785743965
6377,2015421.6758503567
6378,7160345.3358670045
6379,187926254.12960485
6380,8432945.593994569
6381,707497482.9744359
6382,6189155.902915636
6383,115378018.31290475
6384,27738768.173269577
6385,16168198.559706802
6386,184953375.96812537
6387,3907319.4584675264
6388,3930406.0855434034
6389,538903.0255124911
6390,51300362.53508435
6391,5678763.740825628
6392,17156399.277643215
6393,407393247.7919626
6394,243384220.0449224
6395,158098.0920689667
6396,207196.42008175916
6397,1698529.6188016222
6398,10121750.056290038
6399,784121.5748686112
6400,3272666.9463877347
6401,160050.0755195266
6402,16578800.439307807
6403,36555.71286320057
6404,9733063.640473014
6405,757356.1366652211
6406,5191306.390720568
6407,20911378.867069114
6408,24544818.081115797
6409,253239291.5693275
6410,5634542.349463655
6411,1348756.2061544056
6412,1640694.6991464882
6413,22230966.50435524
6414,651806843.2718159
6415,415090.74626702094
6416,251521.91656876757
6417,151747706.23098844
6418,29621253.384780493
6419,78568911.85331361
6420,89886250.05184126
6421,14806914.65319943
6422,237674.179585563
6423,641836.229122199
6424,45832187.99443921
6425,11243593.800815895
6426,8444252.456629224
6427,603853.6084768927
6428,1396427.0656014853
6429,57447962.21886417
6430,149568532.41573495
6431,132093610.02072243
6432,141285328.3262307
6433,6166494.285849509
6434,3064430.394042721
6435,10041451.78296879
6436,20626620.90164291
6437,7069727.189920706
6438,5786883.819160275
6439,12630892.495741174
6440,77600637.49619672
6441,3008010.2094104122
6442,9740402.290995803
6443,25792653.960368797
6444,151905.75768403168
6445,293149504.77480835
6446,86746861.62542206
6447,12886072.3576644
6448,1196871.415555645
6449,19769921.212254696
6450,6867115.228722133
6451,3342037.8348863986
6452,66214480.89961014
6453,56018045.87431769
6454,13038006.331633138
6455,11139709.347010575
6456,29205735.552204292
6457,174851592.01204276
6458,417482.47385633027
6459,208244.6574233969
6460,153620707.19098902
6461,163563560.7659198
6462,189104853.20153835
6463,86786.52858460064
6464,19732786.553698145
6465,983852.2072824565
6466,33473658.141477168
6467,10186688.00299523
6468,78971.66214564945
6469,14962396.20454827
6470,450818.01301737863
6471,1226092.4155292872
6472,30271188.328537617
6473,7024328.944208912
6474,6869267.03434501
6475,3189216.2546993187
6476,531713889.94912225
6477,20848136.99308536
6478,22890538.27269648
6479,391077377.88095176
6480,29354548.941445395
6481,18764200.63678715
6482,1086469.013230254
6483,1178121.2362206066
6484,43626550.908074476
6485,122280886.45624809
6486,210406.92567476892
6487,58578707.48478053
6488,30441845.12831459
6489,1948194.021897792
6490,32555.074501011182
6491,28151752.849312454
6492,13490685.903510435
6493,29437637.46593334
6494,37858522.416874066
6495,8474925.143834047
6496,365301620.12547815
6497,161305220.18075532
6498,117109530.77940646
6499,20411563.347847573
6500,986510.4708174691
6501,1134128.8167839097
6502,179615635.31534737
6503,6461364.619455217
6504,5580703.045612277
6505,12231964.251554988
6506,3464.140659363547
6507,721158.6601678468
6508,106000924.01531547
6509,1003884.3688887949
6510,1359244.6423459817
6511,1154499.4991338397
6512,3032746.16621565
6513,16380629.202089438
6514,2309586.8607429494
6515,162362185.89163145
6516,6993329.685669235
6517,1981447.4842261034
6518,9203114.198397417
6519,128545457.56253074
6520,1251551.9500753635
6521,217925424.06602472
6522,46422269.965925194
6523,88102865.47587217
6524,13072760.57030411
6525,42219396.66585272
6526,259616429.3386253
6527,434159.8240364151
6528,2699720.8165007476
6529,2618743.891814528
6530,7972441.134926894
6531,2264081.044802071
6532,26975698.05995079
6533,1919322.690546079
6534,246768022.48174462
6535,15424780.666297019
6536,18204414.312272504
6537,91031206.68436615
6538,15848494.353529122
6539,169127963.02144736
6540,12730654.096500736
6541,76601651.59878477
6542,5282658.036432033
6543,68457.44614061425
6544,8913735.973026866
6545,12600277.947065491
6546,477651282.97754496
6547,138105.60377623572
6548,89219501.39035474
6549,206024344.8831395
6550,19539802.93553132
6551,7019595.426815692
6552,2634381.975733679
6553,7724.4676736916435
6554,54127751.299266204
6555,29799325.556712292
6556,37733557.04638928
6557,3623137.891054438
6558,85745071.33812523
6559,55962728.11755131
6560,303861137.0224562
6561,3731.3137433494708
6562,155695638.24683478
6563,5746762.499955576
6564,10603001.925733427
6565,28407531.945631333
6566,26884379.288347337
6567,5560717.182328433
6568,65871644.57965958
6569,777117.6207887899
6570,16925649.037454017
6571,2748264.149659743
6572,30979.71678712101
6573,16743628.587934045
6574,24379856.047134124
6575,3745922.0751822945
6576,37428693.77301213
6577,3729465.9121632045
6578,18023851.576895613
6579,8734705.431745915
6580,193648.23278834205
6581,79004523.11767045
6582,275.6627983235618
6583,108256.6089843084
6584,289605.60686858825
6585,62977963.177626155
6586,90570373.32195002
6587,10202522.372629724
6588,5912065.809253535
6589,44509013.25220191
6590,265629308.7754623
6591,7668880.774431434
6592,146689737.749354
6593,78781291.90780355
6594,108822866.81052902
6595,62403.58220453619
6596,41987785.50629412
6597,127358.02776486102
6598,73162313.83831492
6599,16117258.540785316
6600,1192122.859358034
6601,25293058.594186947
6602,707339267.3874471
6603,28402895.187634323
6604,18712116.687405158
6605,197988767.40418792
6606,1789045.7133898987
6607,119290074.80638435
6608,622271.9814240425
6609,911140.7472042317
6610,5318028.532440851
6611,6072641.540688316
6612,864475589.6233269
6613,20664377.0383616
6614,167858048.69536176
6615,1383542.8701528795
6616,126859460.34767997
6617,115424268.2083374
6618,30027268.366131585
6619,11966800.774772272
6620,667263.3314761758
6621,29670259.309181623
6622,94210470.02266128
6623,155806281.94333446
6624,83180394.26156282
6625,103074415.72142312
6626,8011687.845055126
6627,34610327.7835372
6628,112680.56377434268
6629,7526657.748911989
6630,20419.13164445366
6631,871936.0239762492
6632,203199.3272804528
6633,1210317.2249497627
6634,3128826.1492518727
6635,653416.1967469192
6636,184972546.85086533
6637,79597314.8144066
6638,85.90552165119894
6639,36300962.581102796
6640,9827701.827624118
6641,283171427.7763829
6642,277698358.6748448
6643,1002480.8929825508
6644,629154.7914112357
6645,33889866.302770615
6646,41187844.134828426
6647,127916.65345270328
6648,30638143.889031954
6649,2473115.4708138555
6650,1071444.2148327027
6651,21850654.14957689
6652,1488732.8949550209
6653,35470125.32830641
6654,268487273.8720439
6655,7771098.712617509
6656,20003466.59751064
6657,125877355.48469123
6658,1697534.63221101
6659,5459106.532848349
6660,78749.73378129749
6661,830690.1760614179
6662,7770843.545867878
6663,323234945.80538213
6664,1625231.2853469236
6665,276276.0799555773
6666,18633771.82717531
6667,247286883.35307539
6668,36554041.34569683
6669,14475810.019947683
6670,1759617.966589232
6671,20374634.84655702
6672,19465724.874701615
6673,177256986.9357129
6674,787560088.6408986
6675,131729633.24499288
6676,5098180.2968245
6677,277505.37873515673
6678,6575920.2597440835
6679,398166477.21377945
6680,28707915.507571116
6681,428590769.3639789
6682,32553713.01201677
6683,6963032.703690412
6684,64456.366983602034
6685,926220.4612358413
6686,12120626.422372892
6687,80825464.5798904
6688,16235383.992581882
6689,54208591.598193854
6690,571897901.5692241
6691,193873.412186364
6692,306913108.7786017
6693,6075337.465094632
6694,134656882.93473265
6695,95386845.6872122
6696,217424734.1812625
6697,4064780.5282948837
6698,20833134.209487382
6699,45189051.194580644
6700,269998832.9290625
6701,28311695.368966892
6702,25365740.716705978
6703,6859178.372169872
6704,2663454.3613399416
6705,54623858.87089221
6706,71733242.28846452
6707,40099677.05625885
6708,4445984.233084974
6709,6157718.967595556
6710,170893500.7415868
6711,56336076.9779028
6712,134353285.69101375
6713,1616487.7515148467
6714,246052.64196405362
6715,5771973.6892177835
6716,14439526.021542324
6717,501447249.8184489
6718,9879601.797815
6719,9562148.028486254
6720,220766.96677344493
6721,32300386.986488275
6722,5689842.578569378
6723,143686582.6666712
6724,25361655.937289797
6725,2251786.215208687
6726,94067729.86058459
6727,4540588.148533448
6728,2159125.690247601
6729,18543442.383862868
6730,9456581.531939074
6731,717785.9411323837
6732,319384.9028392139
6733,11418677.242407572
6734,7838782.122487413
6735,68523682.03312153
6736,55384.064141735405
6737,1481995.5004387647
6738,4675069.450021456
6739,2872911.9437607205
6740,106998.40613584552
6741,2363845.2869889475
6742,15722454.650320817
6743,122970552.66994159
6744,4636363.791018922
6745,548875.6117219281
6746,55573936.85249975
6747,7273387.911663907
6748,627799.220556043
6749,2668.4056498921373
6750,2854873.832507233
6751,2644421.741047292
6752,180221861.9669586
6753,10468764.216355512
6754,59376141.16051802
6755,832653.6084806448
6756,291963354.57829887
6757,10825018.116578188
6758,7682779.652735317
6759,184358314.02432078
6760,13573652.479118526
6761,21359385.67652442
6762,428445.70500137913
6763,13937858.650824709
6764,3617453.594523281
6765,233363693.3671304
6766,188751.303513329
6767,11504680.304893073
6768,102541661.04037768
6769,10217628.15988991
6770,7471260.137511128
6771,7281038.78921667
6772,390911.4842549455
6773,22109516.305158462
6774,419922991.20077497
6775,560997562.7748353
6776,1659655.2882687477
6777,18480962.616185512
6778,76829252.74883857
6779,10546509.541923437
6780,98374778.52885292
6781,100788.34663444175
6782,239168618.13154557
6783,13392584.05638805
6784,367286.1697400835
6785,84898932.83624814
6786,3492100.225867415
