id,revenue
5521,21443485.390020687
5522,57107.43562202847
5523,456166024.12921715
5524,332938979.0535175
5525,63126028.7192412
5526,3421387.253729584
5527,352255.3756686271
5528,52384774.815878876
5529,244661.38206927147
5530,336639866.5524198
5531,1205755.9100774364
5532,9011532.078955362
5533,57351644.51089123
5534,286003977.4406187
5535,708428.9969897436
5536,756764.7837682748
5537,13009291.325482797
5538,11901204.67357412
5539,188660020.11080548
5540,55059784.85726859
5541,164206757.6797781
5542,240893.25116509467
5543,5838962.219957269
5544,17015471.60111295
5545,148039.0561620295
5546,9401180.650170201
5547,2312745.321430842
5548,7827292.408621875
5549,38632167.386683084
5550,53145265.262992464
5551,11799239.359662794
5552,52749589.92468843
5553,40222803.67867513
5554,1435810.3359657659
5555,30947268.563713122
5556,22939712.734774817
5557,4048839.211542893
5558,576499899.6780787
5559,3707093.1037830953
5560,219342.0877258589
5561,18833640.40291079
5562,60606421.19927496
5563,114010.95438464162
5564,943151.7160987549
5565,7048320.938051022
5566,10463829.791542435
5567,4624909.756563296
5568,16816696.937643956
5569,46624893.54683994
5570,35250391.78881921
5571,122484363.98517314
5572,431331.7976585184
5573,176221352.47800756
5574,12936412.209091814
5575,91681275.30378598
5576,60656670.498303376
5577,34577195.5693111
5578,14998840.918511169
5579,5102561.916177883
5580,514926.4633477393
5581,16728232.389753377
5582,16733684.995919297
5583,46520409.901000515
5584,37396381.60185674
5585,9747831.453049937
5586,286041.1859754255
5587,27058855.64633152
5588,100168301.62114595
5589,101326481.50752266
5590,878352.8998070847
5591,5773670.352941273
5592,5849255.467943586
5593,11684133.039375741
5594,5698548.914020046
5595,23761345.460805815
5596,224026570.37620336
5597,2302820.121218931
5598,9809506.86660901
5599,9008374.51530084
5600,3913041.40702973
5601,37501018.850132875
5602,62929611.401997015
5603,1034774.0956049908
5604,17971975.171264976
5605,202984397.4328489
5606,80570231.56164508
5607,27006058.38878662
5608,75173082.05844818
5609,13599681.509241367
5610,21774138.01608131
5611,55039109.233000025
5612,604496344.5448977
5613,11850968.271163555
5614,14682732.46156758
5615,49917200.842667766
5616,12035091.547337059
5617,327775891.7545145
5618,22385680.667445317
5619,75052430.97917253
5620,3541745.2025394198
5621,38420795.279000424
5622,11220621.747323452
5623,18113553.362853512
5624,426516069.30149794
5625,917790.8779829489
5626,2478766.7267911886
5627,97661716.30622596
5628,49597677.87661308
5629,329241878.60966724
5630,15669085.913804516
5631,47672658.341707036
5632,41555872.21108364
5633,7965806.746790279
5634,1850359.3977891009
5635,67936403.6392143
5636,1316335.0469025944
5637,3163547.527515234
5638,106067484.22243299
5639,1304166.6696822485
5640,3496701.3184090694
5641,58442950.94482937
5642,7217553.95083815
5643,897386.1312427782
5644,732313548.3993852
5645,154984697.43886977
5646,5558521.309545982
5647,3239136.870631901
5648,65181846.315024845
5649,965085.070997639
5650,165042910.4324538
5651,37117170.36173243
5652,1220042.1724222195
5653,112275530.45865509
5654,92350564.5099811
5655,67332593.13110903
5656,604476068.2242934
5657,456782.0094028713
5658,7545824.9679755345
5659,11070007.448878191
5660,166497346.13664442
5661,2658761.619509229
5662,312469047.94183916
5663,5910087.225410819
5664,2177246.058512493
5665,65653531.061082095
5666,19242091.03101563
5667,12051975.015463714
5668,933130.4243871742
5669,2227642.2574752998
5670,599881166.4241399
5671,13774488.707450805
5672,1469420.097506639
5673,134018068.41013521
5674,5953447.625656674
5675,186135.44340836463
5676,279191.52907281904
5677,74953225.70052512
5678,107142067.77341327
5679,858137.4144483843
5680,17918399.649809487
5681,759193124.2264472
5682,2285806.796236404
5683,296494880.2682665
5684,66288208.259027466
5685,11331362.815816624
5686,842879.4665448314
5687,50816378.43485202
5688,13052286.40523123
5689,35546161.29370353
5690,6379010.521429991
5691,46726937.37557525
5692,807778543.6292198
5693,15810089.58034858
5694,42483476.35369406
5695,1856936.6248973846
5696,41598373.92396423
5697,51808.229614236785
5698,3679956.7446836107
5699,570739.6314616698
5700,54740977.24187966
5701,13026353.331989983
5702,39734466.49355576
5703,75239174.04185158
5704,14352241.315711375
5705,9031830.398049748
5706,221249.71330774899
5707,40202589.73871323
5708,5687241.114715503
5709,22618713.16120405
5710,1811319.7950209337
5711,5138480.763962832
5712,140584912.1286929
5713,7608758.430631785
5714,8424483.001183407
5715,2140033.5339214285
5716,339484.4482307236
5717,15651405.933165621
5718,5014356.137110896
5719,22365299.377931554
5720,7387711.98165472
5721,60510169.57802898
5722,1724090.0067580095
5723,43480735.5833457
5724,468566.2443458498
5725,1003450.1574185293
5726,69284718.93988173
5727,144389336.8943455
5728,8423094.800478276
5729,254209167.80366898
5730,3076895.02673743
5731,187648.22498605703
5732,2970508.3581442805
5733,2213152.457907822
5734,17108746.403216098
5735,2351068.5721840756
5736,81689657.75852653
5737,55859968.7298859
5738,72120698.32310991
5739,9130850.72510345
5740,16423494.296494285
5741,139484893.32645622
5742,35905950.01192276
5743,15112540.430141421
5744,74383.42570704345
5745,2337725.8954332136
5746,36619431.1306083
5747,1609545.4417457301
5748,119860154.95992705
5749,44637120.94384378
5750,57295690.338337824
5751,65261084.17321592
5752,3684771.4796764264
5753,426201717.7165807
5754,21583144.101798818
5755,75055120.80797459
5756,17561105.642076336
5757,9158669.77546038
5758,217898.54332681734
5759,18365577.570439294
5760,784327.4221349251
5761,261214.30225413875
5762,98603596.79659842
5763,96983521.13272521
5764,954763.7880254416
5765,44833206.17890794
5766,31860582.52416722
5767,17023506.29129548
5768,35861288.608350545
5769,180140214.91075626
5770,15337576.106842903
5771,20354884.453356672
5772,16227482.529857012
5773,491440768.4185718
5774,67003937.15395294
5775,25966030.462856088
5776,1707530.154980643
5777,154827712.4174031
5778,145527821.93479127
5779,254779685.48264807
5780,1523718.7821532125
5781,112689073.64225751
5782,22547761.898748185
5783,94458690.267599
5784,405156.09814115794
5785,65051830.13411051
5786,12758213.379497034
5787,143627167.7206103
5788,689019.2223534163
5789,20339124.699326295
5790,101915922.28352046
5791,82222019.26261237
5792,6026976.227458568
5793,8050328.095952816
5794,75927312.3424465
5795,130631209.49943952
5796,12688775.11639596
5797,56188611.48849101
5798,135162.3140506516
5799,249956508.5580622
5800,308666.4445443807
5801,10603097.188506678
5802,671037.4361432369
5803,117984.12271316566
5804,458946521.69912547
5805,4486934.384270327
5806,9883168.577058546
5807,40030322.15104459
5808,61765138.74610042
5809,9960756.817850605
5810,64301.45381929945
5811,1386176.7241548575
5812,37713533.54226699
5813,118258844.56050007
5814,5204658.15443318
5815,2710682.692954348
5816,5070169.510438715
5817,474055.47082704346
5818,1035586.3692874162
5819,25811756.799663626
5820,4464183.026078473
5821,718532.8844465369
5822,21014.96374603771
5823,36121338.90484587
5824,36578142.20838297
5825,18257259.079658452
5826,5344895.76421277
5827,992628.7739115527
5828,297369973.9464219
5829,57023314.85677428
5830,31757153.880127043
5831,63402624.17109591
5832,28061637.044809066
5833,39571921.63781547
5834,4843803.281560407
5835,128371.80090273765
5836,58041991.46605412
5837,42196885.302723095
5838,174101.34800670337
5839,112685581.74979344
5840,3424.5180929906765
5841,69308801.8452717
5842,49006336.39990251
5843,5139574.270235565
5844,2096144.1714387473
5845,91447.64425208059
5846,5624976.253227259
5847,111188466.54503137
5848,51753677.99835184
5849,539529.8052840505
5850,30804879.186104912
5851,6598259.8896800615
5852,6064695.789785352
5853,35444927.00839503
5854,29210358.797933325
5855,131404372.3183795
5856,9092333.257775798
5857,750289740.9982226
5858,187695.79133876745
5859,63668003.82119245
5860,100279009.38406129
5861,415465.22075896617
5862,9576956.516663473
5863,77921652.86079723
5864,482763693.5108304
5865,10159910.222941551
5866,7027536.873239904
5867,6583594.251170305
5868,21924903.07134899
5869,3375627.0195860974
5870,309047.24147712934
5871,91309416.45004031
5872,302359052.39426714
5873,1836976.2199555803
5874,1582579.4387583446
5875,51569056.99018386
5876,41193651.44063174
5877,2615928.251384268
5878,115364979.6211154
5879,2028725.2899674326
5880,84012629.43257378
5881,106921676.96415211
5882,402180598.34788585
5883,3243095.753646366
5884,25763080.41156896
5885,3741792.0398871372
5886,12338439.826302182
5887,11434205.210843794
5888,7789797.87203787
5889,1425400.357121386
5890,21948389.096099198
5891,65490197.89550753
5892,13957388.350508342
5893,1341633.0025241612
5894,116709415.11314511
5895,17500232.454136338
5896,109381403.93785438
5897,382792.1047995884
5898,58644122.813038476
5899,211162.49163001665
5900,1482004.772507439
5901,34827.5196716947
5902,7327240.210583951
5903,83096477.31351282
5904,54009891.53838344
5905,69906733.4343309
5906,79513951.42319265
5907,480880.5620637057
5908,77110189.44927633
5909,15860502.709862823
5910,3488860.7478491166
5911,6681499.89399935
5912,354749121.6919886
5913,42309705.34960621
5914,11711673.922084305
5915,4955612.032449406
5916,29525774.82631645
5917,244017191.74980617
5918,96596939.62479919
5919,48285471.111392364
5920,2804199.183526011
5921,45059642.708140664
5922,5872829.844522858
5923,3570172.295952891
5924,5956997.762219971
5925,639863753.6671535
5926,15337.491311078686
5927,943487.7574874931
5928,59176608.91349358
5929,222124.45024444725
5930,105150467.66726668
5931,41193586.19276089
5932,824038.2488635428
5933,10773917.992611444
5934,39229990.85172848
5935,223124353.83176175
5936,55454724.890647456
5937,509186.91131510295
5938,2960195.80768086
5939,8629848.876046216
5940,159639311.48724067
5941,3488928.808023478
5942,85026425.93621024
5943,1391970.1113304757
5944,35494870.33482559
5945,2670801.5017182897
5946,507283.44244945626
5947,205979.11111753574
5948,88198851.34130219
5949,1042501.5425479847
5950,192880459.6499358
5951,32977444.568796463
5952,3200629.6391054736
5953,93170397.05187689
5954,9662061.45066193
5955,40071271.83886634
5956,74475033.06085736
5957,35141919.01845299
5958,84132544.35614754
5959,7711661.485226419
5960,951115.7024582124
5961,1466122.0706912775
5962,3953727.8077622396
5963,26944303.4041033
5964,62543727.28697719
5965,45750153.941587016
5966,29019112.755693827
5967,287078343.6937848
5968,87147108.87876749
5969,80972078.45554197
5970,14999028.13311747
5971,2369256.107283276
5972,28961654.36599403
5973,80558828.97481564
5974,1872691.1817053184
5975,26343134.184715778
5976,239992.49670698386
5977,228148.1203058339
5978,781182099.7156886
5979,2496187.1296798275
5980,194964566.23904604
5981,1658303.8629070385
5982,155486753.41122687
5983,783716.5982660942
5984,29766041.85247783
5985,109043008.20961937
5986,218199.4341291363
5987,7044035.749244342
5988,28256581.35521611
5989,337350.46677130455
5990,165365023.1603314
5991,963213.580570304
5992,55879867.68578623
5993,81812618.15831682
5994,503397.9384479606
5995,28570824.69500074
5996,19774449.163577523
5997,16376332.939996695
5998,198636873.69753194
5999,314122.3004172897
6000,2543635.538707032
6001,1328663.1121909774
6002,1864024.1283800392
6003,388175972.145892
6004,24187708.262026988
6005,1789305.0577219273
6006,5057082.033439882
6007,4617470.164606388
6008,3240748.949783081
6009,74499086.9922348
6010,114044055.49693716
6011,24475195.358467106
6012,13948540.483859256
6013,262203403.52025256
6014,2452877.651930013
6015,13223451.056931412
6016,20519814.77059572
6017,457262.2330552716
6018,9994623.761639277
6019,863103.7991435343
6020,737690.4984060253
6021,9299332.542842733
6022,2861939.596983518
6023,1362439.717412679
6024,502882.111028571
6025,4982751.728424488
6026,257604307.11107552
6027,5872436.706631207
6028,127108404.31335828
6029,2263170.8251844863
6030,392750759.169114
6031,70117930.1974165
6032,101408.40196554273
6033,10842741.533815991
6034,2396254.3653002996
6035,430171236.0806688
6036,646063.167669995
6037,490126.59386693465
6038,66706.26988774582
6039,706228.4877713808
6040,56057961.29164101
6041,222404833.12545452
6042,76119.53209689056
6043,155435011.61082265
6044,5887724.829705017
6045,39208308.4137674
6046,110765.26861417154
6047,1551898.7236525686
6048,3986209.942826459
6049,2968294.5048996666
6050,255286.55770288318
6051,529972.2180549817
6052,34909132.820278674
6053,128998.97287975447
6054,1890091.228325907
6055,3338341.2281569657
6056,30193213.698657982
6057,245715.04247479286
6058,39710998.50667688
6059,98099918.89671884
6060,29032810.406654693
6061,76054451.77858362
6062,1774840.4548568153
6063,114321378.6759596
6064,448904.00033678266
6065,38878514.06837271
6066,48094338.802881025
6067,32898571.980818592
6068,115029.25999192508
6069,167633984.51611048
6070,144834824.9820802
6071,9503040.725418882
6072,20841206.313513473
6073,22164272.382683106
6074,771841.2058768282
6075,844171.1389691678
6076,61684721.497834906
6077,1328603.0273806597
6078,73293571.48347512
6079,482557693.2456995
6080,1540165.8346244437
6081,512700.65185210755
6082,4995292.714695571
6083,132382641.0951202
6084,28174244.601699427
6085,17372154.411088984
6086,4778424.230279473
6087,30837405.991927486
6088,1784269.9626696883
6089,5354304.072624339
6090,291157240.5454208
6091,54245.68900731673
6092,2489892.4106975575
6093,18368486.034425177
6094,203641761.84535342
6095,79415311.26429772
6096,2710717.2340472834
6097,20525495.37082193
6098,29369267.01762309
6099,29494542.785251983
6100,31859572.903216034
6101,137349297.24026412
6102,58331077.45846887
6103,82488007.40127698
6104,88599.88276602297
6105,2001732.0932377642
6106,191172.29028852942
6107,126131.61205691373
6108,14728392.84185863
6109,3228464.9463655036
6110,62496910.04477706
6111,180690.03672236836
6112,92224.12325222198
6113,13115228.053010415
6114,88269712.34987712
6115,164274627.1263817
6116,226909.90895748374
6117,11426999.154667985
6118,104122157.96317828
6119,112779256.40249102
6120,34501392.93840254
6121,770582.0148683377
6122,124040241.87757227
6123,527667.7734303239
6124,3523383.7692167335
6125,6171805.768354466
6126,13605713.45689625
6127,8660188.203643264
6128,173755725.60572204
6129,1636451.1914665645
6130,138066.95641218347
6131,9980353.924211921
6132,53820.80751931644
6133,11815806.845684415
6134,54131551.705906406
6135,49160999.860011965
6136,728867521.4913296
6137,101493996.7139657
6138,3833261.636143318
6139,850221961.8523194
6140,2500260.677734879
6141,16395852.71570529
6142,644350.3106195054
6143,3943904.6407533954
6144,15922719.056880614
6145,13051352.79212942
6146,13475956.674093
6147,94397419.86978358
6148,11692790.991570361
6149,70240116.11623268
6150,176811283.31179515
6151,9382584.424769003
6152,677201164.0833647
6153,3396612.682115557
6154,247734.0394258526
6155,135318028.2949421
6156,990324.8486378441
6157,19378868.722440235
6158,89884311.49889784
6159,8162121.546782407
6160,16677843.04020756
6161,20556373.066114426
6162,6178807.9019943755
6163,2289814.351397499
6164,1913434.0750870213
6165,15135717.62649469
6166,30965242.449920308
6167,16959092.22367113
6168,14466064.919742808
6169,53006607.03585383
6170,3403631.950445925
6171,16714765.734969039
6172,649658.6620515187
6173,14748575.179892471
6174,37639839.00890267
6175,10019290.554860618
6176,7257788.531934636
6177,49723010.04026371
6178,1483865.251793727
6179,237828502.27440092
6180,36728209.98666763
6181,14272738.875543403
6182,373095736.68019897
6183,12639845.287328698
6184,360287470.12785846
6185,5735556.036767013
6186,1794044.4367204763
6187,6835080.337198574
6188,26493302.009825103
6189,10735492.34767066
6190,100657433.19640511
6191,1251743.7342129215
6192,48815699.78462705
6193,6349668.527977542
6194,398653.38062616694
6195,1077082.9103907642
6196,22875202.453331582
6197,771837.668719539
6198,174881007.77325678
6199,697300305.9562384
6200,429700.52814147505
6201,4672611.731542391
6202,109400199.386926
6203,423250355.6797148
6204,846993.0827544152
6205,1422098.6436543842
6206,75116336.16125956
6207,60384036.93746318
6208,18650474.263480335
6209,125481.7574722723
6210,217681.77145038947
6211,62069698.98645418
6212,16768878.573317373
6213,14514431.957830315
6214,12496156.949736785
6215,11189143.454781203
6216,15798732.613360226
6217,149882.62983201048
6218,2002218.6728062036
6219,50348357.87174894
6220,189488.14041752397
6221,3381932.5206199144
6222,531947.22254592
6223,28077080.588316645
6224,20240844.570706155
6225,59652937.46404586
6226,4011015.1811683443
6227,11458457.708356317
6228,689237.8222605679
6229,777442.7272108642
6230,167763.74730864767
6231,100959184.81215934
6232,2607078.2815344143
6233,210584551.6318202
6234,19137191.371206228
6235,46692156.07181973
6236,5772748.244903635
6237,6148797.990121442
6238,1489093.2384568164
6239,222648843.5069902
6240,291747799.9158369
6241,706604.8085530966
6242,1093098.3815143644
6243,5772841.121360721
6244,53635537.17532494
6245,2007340.970042525
6246,695537.5614508485
6247,468360974.73390704
6248,965015.9941249171
6249,4003910.0496249776
6250,29381191.57028055
6251,106190369.73770775
6252,9317347.321974503
6253,10297880.232776018
6254,178792443.25095946
6255,2304638.7057010983
6256,9479704.353023171
6257,138817760.33488286
6258,317788.1537610751
6259,741610.4161645661
6260,1219212.755086224
6261,93134399.74391893
6262,11885013.829830486
6263,23819435.572881885
6264,7969942.980806713
6265,991229.184204085
6266,1616560.1321769115
6267,117931190.5405645
6268,81344.69535953409
6269,173165322.57880747
6270,123915675.13080925
6271,223095747.49892768
6272,2102173.0920696612
6273,16671370.315998372
6274,257196212.14327604
6275,42763231.42989104
6276,7280111.072096431
6277,19528100.72867351
6278,1572860.6244791131
6279,14034242.751718318
6280,24094287.493110474
6281,1333832.1856443011
6282,410745005.7960004
6283,26567677.223579373
6284,126476490.98172279
6285,52934759.61302805
6286,1526508.9607075301
6287,5403272.5640038075
6288,216346244.23050347
6289,201439693.9391936
6290,43476.68555683187
6291,41170848.65224784
6292,178776814.61046803
6293,283594450.58375865
6294,1224434.9995205938
6295,239302062.28888562
6296,2970045.567880044
6297,25769312.398002967
6298,713381.5850734668
6299,146457.53245961358
6300,52445402.702348165
6301,19246642.987857893
6302,509219.32134665706
6303,2613801.68590383
6304,14146483.021453623
6305,170014506.2251926
6306,22787035.401868135
6307,741308.2576467036
6308,1661289.6691169362
6309,322879.5263893218
6310,65354054.17243208
6311,124318.4492343216
6312,1620965.139859579
6313,29067790.07557831
6314,53342949.32817931
6315,1776503.451661778
6316,23509647.585126787
6317,158544271.43049935
6318,60570534.11518149
6319,46707308.21247423
6320,700654.7940894248
6321,82937433.60800187
6322,37722889.196540356
6323,12759436.754312504
6324,346913.07177500986
6325,29816705.51291529
6326,2191352.684125208
6327,13127061.156830449
6328,31734324.8488265
6329,1515702.2974219641
6330,2651335.7479138738
6331,126599650.41251996
6332,395242.8646584725
6333,6861926.339929803
6334,203946.05100221018
6335,40805918.42261479
6336,22432099.73707
6337,66230378.2059472
6338,323566.9659686523
6339,15638694.311552769
6340,539220.0576141457
6341,371467.44795517216
6342,4783146.023909041
6343,44662998.44744295
6344,39085764.18585368
6345,3178714.888548335
6346,236676979.43746936
6347,115164947.50820921
6348,16022944.936628507
6349,22853100.939421684
6350,1044100.3368039568
6351,131433168.45189212
6352,74754347.63030285
6353,592212.1052483089
6354,1147341.166954148
6355,30099.436573653267
6356,8147228.702997906
6357,1202786.108616779
6358,949015.5993619807
6359,5072189.382171735
6360,2642067.0898234546
6361,274760107.15731853
6362,760010.338649827
6363,4442526.628696751
6364,2050335.42815507
6365,146177201.27921584
6366,9717856.825961297
6367,6075829.645100556
6368,27514804.43207725
6369,3490715.9003476826
6370,108613298.43728693
6371,2107275.907248169
6372,80074814.46510649
6373,1899661.3536435363
6374,9027939.052457795
6375,90095563.89016531
6376,6064216.756831171
6377,3073431.128800221
6378,2114959.562904396
6379,198373570.7184534
6380,4637147.324198368
6381,597099367.6095809
6382,50715254.41388661
6383,26543301.788904514
6384,65585339.101315096
6385,2614994.67519518
6386,285843259.9461566
6387,5658663.333399604
6388,1173478.6587026354
6389,337065.8328442994
6390,63302965.88427114
6391,1166307.048962762
6392,21489921.722428612
6393,190706976.3416768
6394,215482554.60538024
6395,259227.63913707482
6396,262614.0218738109
6397,3309168.1927942345
6398,3450876.388947979
6399,550900.4259185577
6400,11263748.321453612
6401,503823.5820824087
6402,10591739.963090481
6403,310580.5882483055
6404,11327529.091218403
6405,583879.8938946452
6406,6214116.892151991
6407,10396466.843503976
6408,27623359.141409736
6409,115852284.65098847
6410,6074262.906757651
6411,715516.7937767431
6412,1650073.1861640343
6413,20892235.50174522
6414,563117100.4963931
6415,436426.43659727107
6416,973732.1711967458
6417,102799723.69302154
6418,49648833.73384606
6419,14401202.803514756
6420,45102178.65351072
6421,45259912.8691461
6422,137203.55727311765
6423,3258948.200399758
6424,41880051.86246408
6425,16721229.31411382
6426,8054354.513146432
6427,614330.1955140285
6428,1329618.2766034538
6429,24005610.409535293
6430,84628102.51525885
6431,124908897.18900065
6432,99526017.42317487
6433,10960878.200858481
6434,6535027.880707337
6435,33909232.813640095
6436,31805536.39974633
6437,11063057.075645113
6438,20621705.829545625
6439,11651678.120564839
6440,64276765.201997
6441,5849501.791431928
6442,3999046.560068286
6443,13350865.204042746
6444,194319.7001753779
6445,427723355.9746246
6446,232359526.6884405
6447,13806474.402285106
6448,608169.6903875972
6449,20215159.962246258
6450,4749513.217933311
6451,3586408.5545860617
6452,54544319.36705272
6453,100010818.13101068
6454,17630529.241920475
6455,11600620.112988925
6456,15939014.99577488
6457,125581553.81838635
6458,788102.2843414897
6459,1794421.939441164
6460,114634755.3970064
6461,146988760.93972304
6462,237913851.6538586
6463,221052.1671190533
6464,3742198.1029314147
6465,1310599.9398977915
6466,19881217.394031346
6467,8523585.807263635
6468,265152.1544412415
6469,12556254.590487342
6470,225971.32902812166
6471,1255437.1529625102
6472,27731239.56872029
6473,9587828.376035266
6474,3266049.87590988
6475,1204931.177397445
6476,402708383.7596811
6477,34746386.076065145
6478,13348793.2230634
6479,350470629.12406933
6480,44144375.973873556
6481,30624028.05322912
6482,672402.9151423089
6483,1212450.5832079637
6484,166737357.8208786
6485,104920110.40578121
6486,213233.82699080708
6487,115266017.36952406
6488,61204789.387194194
6489,507962.0265635181
6490,238843.46139526326
6491,6110011.911386067
6492,6372772.666114267
6493,6653863.749775758
6494,123441558.17580728
6495,8692048.671547249
6496,166558319.2538286
6497,284832698.3034991
6498,34005465.10406302
6499,13130138.19466197
6500,1247445.998993373
6501,1053702.4881140573
6502,80681784.57109973
6503,14140463.145566825
6504,4960117.066703193
6505,9576039.62073126
6506,823177.8397157383
6507,3142506.331507999
6508,83229902.7981678
6509,2320619.36730683
6510,967643.6093969602
6511,2479620.650673555
6512,1870695.4705836317
6513,15256154.896893656
6514,379933.3482987094
6515,207917096.650925
6516,39465479.2244464
6517,622015.5209443622
6518,9346434.36143375
6519,65771429.92753952
6520,764143.1848212514
6521,248768330.08871582
6522,53696492.5157658
6523,25697694.6965905
6524,25652530.349913515
6525,48929810.711351715
6526,444512821.2109939
6527,477714.2945681772
6528,2508635.8685007496
6529,3538197.2765796287
6530,101892305.4137187
6531,1052458.952714882
6532,13125726.572553
6533,937487.9082462515
6534,310679959.36528695
6535,2828718.949148438
6536,32722664.407909937
6537,73583949.0920539
6538,32966271.550950468
6539,149908046.9077055
6540,120671948.61081202
6541,137758165.7801671
6542,12287633.499322869
6543,222833.90574624957
6544,12986010.055083016
6545,17661862.829943422
6546,329609388.7446264
6547,58178.87814263996
6548,48728729.29801784
6549,114721096.19819953
6550,56274083.26686157
6551,70319133.68910171
6552,7617283.415985955
6553,39334.76869524936
6554,26933441.518768847
6555,2104109.5727402624
6556,35475846.31439651
6557,8541029.5994519
6558,70846689.25671084
6559,62254248.68142917
6560,341031827.4741936
6561,365698.2919406638
6562,84182370.34955381
6563,10731832.778113613
6564,9455767.277585914
6565,8875648.374591034
6566,27261103.058806147
6567,10066820.310190687
6568,15058381.3248461
6569,507479.343966555
6570,65231344.85679541
6571,5129608.567123091
6572,48704.69688925805
6573,15281396.780106766
6574,27867196.73057173
6575,1535834.2751945348
6576,13975570.32853687
6577,4239648.5972039495
6578,52309348.81511696
6579,5578638.431194605
6580,193407.98144148273
6581,33468633.790602162
6582,39734.43326526984
6583,105712.44807901265
6584,601801.8007306076
6585,51174060.41858313
6586,61231134.21518657
6587,4976283.749644642
6588,1513051.3507262766
6589,41255515.67766219
6590,178769455.854552
6591,10574115.399218133
6592,142627198.1405302
6593,89864379.45817268
6594,42495506.4725653
6595,78453.44891081755
6596,99420117.40381971
6597,217598.20714146926
6598,18186720.737277534
6599,6538337.730284985
6600,1649718.3120679185
6601,2800719.760770314
6602,839697589.7365667
6603,34704278.7416568
6604,12128734.575040694
6605,131649239.67705588
6606,890060.508912901
6607,69014150.90518793
6608,273720.6356510586
6609,303724.86200419057
6610,3380423.224082473
6611,3002854.3904909287
6612,472738372.4342657
6613,54715697.016156964
6614,358701690.9780885
6615,1840083.601154972
6616,183504298.78159806
6617,52651618.97612508
6618,42821068.49064404
6619,4663789.540595487
6620,2139775.2013023407
6621,32285815.084043574
6622,138836137.43493825
6623,222899406.1195652
6624,136089046.53182316
6625,78514624.95701304
6626,10075822.993616074
6627,36676103.44803156
6628,106238.01063396569
6629,3871686.240677002
6630,830312.5883970441
6631,878005.9360823253
6632,744129.3753897587
6633,1950110.8127853149
6634,4221452.960981344
6635,305998.3538637307
6636,230443524.62459317
6637,79294949.0227581
6638,3823.781076538635
6639,4381748.784813813
6640,5624686.874872211
6641,169429053.16355652
6642,225767464.24548337
6643,925698.5421807929
6644,462656.2238054079
6645,55199370.192518294
6646,16090609.068177452
6647,237290.53974507374
6648,53606504.20256436
6649,2411506.887349305
6650,1693416.9614552942
6651,17440062.534729775
6652,798900.472340566
6653,41117190.02051136
6654,137965617.54606912
6655,14327458.141984427
6656,12132111.914313916
6657,73405476.2106065
6658,1762581.3133856251
6659,3088787.054957369
6660,191644.07066633838
6661,760360.005600079
6662,9502453.522329565
6663,467244413.71849614
6664,3089829.589757283
6665,701268.0693900655
6666,7369730.062731623
6667,153825097.8867437
6668,14129507.306878759
6669,17895359.52433268
6670,870971.4511527204
6671,26259426.964854464
6672,2552966.8666164842
6673,82023446.04543722
6674,442668151.33212596
6675,62419419.24496317
6676,3888618.4578955243
6677,384004.9765663397
6678,5483547.693504088
6679,580214702.958041
6680,20725701.895362176
6681,597200647.2941713
6682,18167479.568999697
6683,6102138.979920277
6684,146725.1635655135
6685,1746204.4981002787
6686,4854464.58902907
6687,58086872.91853751
6688,18185323.016361747
6689,14475604.508968707
6690,266890124.8623808
6691,207936.2121250339
6692,443666731.39378446
6693,49785457.391839445
6694,50324011.512593366
6695,12143260.045630699
6696,158256664.74204177
6697,5026266.412939334
6698,15559067.410494838
6699,306439096.2906663
6700,238448196.9851929
6701,53800935.351171106
6702,26458840.13324311
6703,4445294.032331448
6704,2497428.057283792
6705,25861446.54440407
6706,29525489.55896426
6707,37838028.73104428
6708,1705908.0476161523
6709,1562304.021960514
6710,81335326.28423001
6711,9402708.762052625
6712,102594361.92215997
6713,922781.4727227666
6714,339733.90523889783
6715,3110509.6953889932
6716,40701030.67004956
6717,319249775.9882791
6718,11318793.303716399
6719,9945127.565969689
6720,178665.58236669318
6721,69146966.11633214
6722,3941027.292813158
6723,89805048.0295364
6724,14563342.909570254
6725,2139304.4049561573
6726,62947535.0075778
6727,4250647.30431138
6728,1606923.8132144087
6729,13044218.496514363
6730,17985799.501258966
6731,904172.0684371074
6732,900081.1957951542
6733,2435481.820907194
6734,4363268.6730175195
6735,99961696.06942351
6736,250577.07900752415
6737,1152581.45801895
6738,4530660.366659427
6739,1880861.5976386536
6740,148918.4474650722
6741,241870.55888494337
6742,58290446.69804186
6743,50978846.00023668
6744,3394827.5859213197
6745,732305.709146924
6746,64254887.295617305
6747,19141152.451268297
6748,486514.58446108067
6749,14776.978323975442
6750,967667.542346735
6751,7735665.671211602
6752,70542260.01112063
6753,6815968.066901097
6754,82553725.19031042
6755,751016.0447724401
6756,157337981.59564474
6757,21578415.1814133
6758,4236420.402185813
6759,134691825.08440876
6760,17824717.214180823
6761,20685623.308415473
6762,954884.0922538462
6763,17759345.977004252
6764,1646171.4467208693
6765,211280865.18206623
6766,188961.5891016006
6767,19745593.373184826
6768,92183031.15667391
6769,12896845.494065348
6770,5085497.844395824
6771,4541482.435505062
6772,1384952.445460846
6773,14911348.591057595
6774,231390976.88703406
6775,496120482.50333714
6776,1494176.2845646534
6777,8416184.63675558
6778,43608301.56681472
6779,10702153.9855557
6780,75607179.41432248
6781,758542.3615028502
6782,178203462.24075264
