id,revenue
5523,505192637.7540891
5524,349823457.25972414
5525,70380008.20540862
5526,2496821.991184072
5527,265743.4788082551
5528,50343600.223059006
5529,272590.27470455226
5530,347730140.0061787
5531,1270718.2874368925
5532,10386825.077553317
5533,50288861.02680063
5534,254266369.7918143
5535,597690.0169662545
5536,1277595.128757073
5537,11052400.748979028
5538,9789651.48184426
5539,153973470.13323733
5540,51063536.07782644
5541,159413241.11578235
5542,340412.75789175095
5543,5178135.259152888
5544,21341513.74656084
5545,101344.4000825577
5546,10016216.376672218
5547,3240203.3886208404
5548,10249559.156025859
5549,40088568.18737277
5550,47964858.2732476
5551,13159272.114802163
5552,60063932.34298581
5553,33962592.04993855
5554,1363913.7268894284
5555,33925155.21238712
5556,23202656.748016723
5557,4296149.270982054
5558,562644356.609391
5559,5194296.869074638
5560,160935.546132487
5561,16521999.431915447
5562,53914536.709757015
5563,147701.86103723926
5564,1118797.913299612
5565,3716404.066485659
5566,11686566.15653501
5567,6182255.56173628
5568,16314541.461643517
5569,39845877.44828302
5570,33387627.711752452
5571,125030626.69792074
5572,401454.8549856554
5573,162109216.23346147
5574,20263814.136399746
5575,97981308.21072382
5576,53847670.671700865
5577,38143766.58431463
5578,23430514.063880973
5579,6177501.062708524
5580,409673.0545806402
5581,14837510.403406119
5582,21023647.446164064
5583,47846076.45444267
5584,27197508.307073303
5585,7971546.834958096
5586,165741.69599905045
5587,28498720.31730697
5588,135806218.9344038
5589,97079578.79263225
5590,1260896.1901405274
5591,5958370.0862304345
5592,2641667.016483846
5593,10023489.481352346
5594,3682165.662577781
5595,27358690.2552498
5596,229518895.21108943
5597,2373901.679095789
5598,14107053.467091648
5599,6982549.557951357
5600,6101579.444405278
5601,39875862.45146294
5602,51600075.86797505
5603,1750360.6956223957
5604,19011804.35509607
5605,161977882.44282576
5606,71285262.07772174
5607,23466414.778650198
5608,84652945.51397455
5609,18335815.93221561
5610,23039552.018380053
5611,51361002.88136327
5612,495820843.3765324
5613,10182835.647129666
5614,18477412.50449887
5615,45745609.59441795
5616,11469625.808152
5617,309524898.60950345
5618,25307239.524283595
5619,57746613.352876335
5620,2096160.1440838526
5621,42343328.46576152
5622,16161727.667318689
5623,12752340.984179972
5624,475612824.6216675
5625,1139702.9241070005
5626,4329359.133953883
5627,114030801.80302325
5628,46160861.31972329
5629,288905962.3271631
5630,11978776.177877713
5631,47212463.92386608
5632,34132578.38031073
5633,4620915.119224988
5634,1598000.3027705317
5635,67538207.00049439
5636,1740906.418743876
5637,7132700.6913870545
5638,102141254.51907471
5639,1424307.2200480716
5640,4994241.937144586
5641,60970859.27359224
5642,5558698.74952371
5643,587324.2300023551
5644,850801247.0998563
5645,137154912.1488447
5646,7117242.871448771
5647,3534543.434379184
5648,61834770.30607883
5649,870748.4555465567
5650,139422731.33539554
5651,36794471.79061178
5652,1093390.759776431
5653,109346259.14449444
5654,100352646.30203618
5655,48186769.583864614
5656,680503432.2977461
5657,378466.4215557587
5658,10945891.605189629
5659,9480515.063821616
5660,156369416.94388428
5661,4109844.0536974245
5662,345128573.1938105
5663,5207725.915314332
5664,2320970.345840852
5665,72604572.8249414
5666,15776495.45439452
5667,12950931.383683268
5668,1301350.4165505406
5669,2202741.7996918946
5670,571971037.8086367
5671,15425051.050050426
5672,1745981.922496183
5673,120876956.36000937
5674,6300073.398175318
5675,126251.39053045331
5676,263710.7507035989
5677,66850425.617909424
5678,109903249.97831458
5679,992004.5260234952
5680,18437424.617210593
5681,761892897.2893153
5682,2514080.7309799283
5683,395968853.0604725
5684,72620307.10193352
5685,7438107.755445711
5686,2035700.2635289868
5687,59179571.458428554
5688,9572871.684352078
5689,28963859.986574568
5690,6923719.674174218
5691,45002448.45454162
5692,857610905.7925959
5693,14507159.820670404
5694,33074864.56331059
5695,2508832.645958785
5696,31962519.513456568
5697,23948.61207657978
5698,3651165.9973499035
5699,975518.0331427585
5700,66777440.955262415
5701,14451861.424401665
5702,45205731.10882084
5703,69763676.9401422
5704,12486150.208343504
5705,7313210.043172346
5706,202184.5619452736
5707,38610404.416315764
5708,10464745.758803774
5709,21675462.852723543
5710,1049267.1816498886
5711,6005626.768062025
5712,134781949.8160565
5713,7402271.064349022
5714,14590387.845397491
5715,2810907.1303372905
5716,164014.8491977838
5717,15047188.452394495
5718,5441233.719019681
5719,18710080.53148994
5720,5816074.78119457
5721,53126806.48770141
5722,4074067.918387417
5723,24066716.07375478
5724,427985.3997811945
5725,1044190.2640341644
5726,67692515.76941246
5727,144396552.2907978
5728,8375607.092547812
5729,213981887.98122215
5730,3145909.8600544673
5731,82496.58007192423
5732,3376928.997618379
5733,1483736.3781502743
5734,6189352.758266894
5735,4320318.250415781
5736,59576300.04909358
5737,41039187.146458104
5738,84273341.54388008
5739,12638422.85728261
5740,16671678.349619113
5741,111970712.07902524
5742,33935994.5929966
5743,17290888.327526364
5744,43484.6071755784
5745,2728940.372792187
5746,35161202.28046894
5747,1795173.5208563334
5748,124496967.26897527
5749,51606538.95807135
5750,48395715.77586827
5751,69378324.1571504
5752,4037381.922614426
5753,406161896.7454756
5754,18943089.4897241
5755,71980852.24156098
5756,17081458.08129779
5757,8026784.341316161
5758,276794.70496106544
5759,21217249.682321265
5760,573424.7422872989
5761,217852.7865189425
5762,80427051.7035926
5763,91374860.59187034
5764,949182.0083049111
5765,41875854.36846997
5766,28946422.066003397
5767,17975851.58158525
5768,31738564.015206
5769,181334041.19200918
5770,10595944.559760116
5771,22861831.00447604
5772,14729929.615691654
5773,424598712.6025519
5774,60835465.2121255
5775,28778870.02202438
5776,2041224.7660672169
5777,130255261.95040618
5778,134837626.8989555
5779,215227702.72849762
5780,2328731.455313033
5781,125003119.33830306
5782,32345179.274708327
5783,109366216.74375519
5784,190788.80999181676
5785,67864198.3147432
5786,11617752.500792466
5787,138929625.52864447
5788,578325.5390587725
5789,17126578.691528663
5790,98843008.3445051
5791,95103386.94276947
5792,6689731.397794426
5793,11301662.782006701
5794,82289189.93526322
5795,148680069.9538313
5796,15625273.845802346
5797,49049855.16443698
5798,62024.610448420666
5799,254460664.07063305
5800,230942.2954923666
5801,12090331.215978367
5802,509119.0042143684
5803,74957.40200841386
5804,377005539.8904085
5805,5191641.311428178
5806,8383749.526644987
5807,47396963.17156626
5808,48405131.9833591
5809,8754660.92626472
5810,47426.09405025927
5811,1904190.3075250245
5812,38615569.64173074
5813,145433868.35660774
5814,5975366.240446594
5815,3106736.069549624
5816,7893659.638684478
5817,250841.86605176228
5818,1040873.6418458823
5819,24317719.682161454
5820,4662693.159278874
5821,609414.9559673253
5822,8014.092558520047
5823,31555949.126105443
5824,33504900.07576941
5825,22746398.671440978
5826,7121161.946860922
5827,1439773.9559708992
5828,322057755.8041013
5829,76381070.22535382
5830,48807558.58877429
5831,78035147.15540026
5832,39658524.19323827
5833,32999030.93961798
5834,4174859.8767740563
5835,61235.86158150508
5836,60818904.54780768
5837,46959785.217928305
5838,118827.60113927058
5839,109008028.30999342
5840,3045.3908887046937
5841,81280092.15569119
5842,41189100.99005984
5843,8222429.902589222
5844,4107466.3907262953
5845,187017.07363162463
5846,5091188.605167156
5847,85494975.11006796
5848,55741819.16011931
5849,305058.43817580235
5850,39901789.485738166
5851,8025624.264325502
5852,9334791.569831718
5853,33400839.76544624
5854,29325501.87909403
5855,114208746.030711
5856,9159515.151964653
5857,737561770.3623091
5858,120675.38770256704
5859,54087739.35413904
5860,100848128.11453873
5861,309330.7723698736
5862,11082134.710619269
5863,50992621.8144957
5864,534830053.9902945
5865,13459008.652719494
5866,4668813.270089169
5867,8768816.017403554
5868,20404317.2420711
5869,2610389.561633084
5870,207836.4426651943
5871,77858343.27699257
5872,298132178.8218046
5873,3228845.4309010115
5874,1216517.3226215858
5875,52622609.84722641
5876,47858345.107310906
5877,3976002.2319201687
5878,112949263.37844107
5879,1545740.3071997385
5880,88714536.48131013
5881,102695807.91935296
5882,349098587.75001466
5883,4255377.725573175
5884,27555340.328816347
5885,7408435.187706033
5886,9857201.299880292
5887,19043028.375030424
5888,6059494.626153447
5889,1329015.6824929938
5890,38056768.13171802
5891,52932148.968968965
5892,11392835.377306035
5893,1364202.5326481964
5894,125126331.73990516
5895,8806065.408170687
5896,93013474.84371509
5897,305968.6506159198
5898,55628897.50194912
5899,125413.74983915311
5900,2437606.27368414
5901,12648.804980971974
5902,16062659.128540585
5903,68131669.19662987
5904,47413588.475567296
5905,57520985.35866734
5906,84362281.42773393
5907,328595.80658944324
5908,67106453.13701307
5909,12973461.566295568
5910,6821264.195603815
5911,3840505.572895076
5912,356517917.16092557
5913,49750039.19166059
5914,20706135.90044426
5915,4243475.289182826
5916,22256763.51739832
5917,275272588.01276475
5918,73269638.5494469
5919,69822493.95867422
5920,3891954.4461894617
5921,53246483.21675201
5922,5954137.630063848
5923,2811155.790734867
5924,4709471.5626263395
5925,648824577.4494404
5926,24650.620711089996
5927,907820.1169243113
5928,60554920.55404606
5929,156704.35966510195
5930,76030310.10560514
5931,35581131.89221511
5932,1415933.9389076885
5933,12586615.899290431
5934,28600993.6653321
5935,229316809.5910499
5936,56302501.21296558
5937,507510.6089839921
5938,4953707.965522564
5939,8784061.4581029
5940,129737371.98252866
5941,3719425.2664316385
5942,88561928.0590639
5943,1629454.714695292
5944,36221036.73285419
5945,1680292.7486314608
5946,479597.43527722964
5947,154370.8403141281
5948,90746383.65614988
5949,1141867.5722125762
5950,156388649.60377583
5951,32744726.317904137
5952,2576014.7247642726
5953,119494621.51028675
5954,7937930.441859911
5955,25221061.93767943
5956,77784370.90506981
5957,32074192.10226854
5958,83784973.33673243
5959,4398992.0168825
5960,830522.1667266485
5961,1693521.1917563237
5962,5320068.810733328
5963,24041348.898340896
5964,73500363.35927385
5965,55739171.95473448
5966,28031633.595961984
5967,254822172.38030884
5968,60117617.91407103
5969,78041819.98164016
5970,16396767.53764001
5971,2874451.784667
5972,25735196.239831887
5973,73608373.15129027
5974,1975596.579715884
5975,26077362.222802527
5976,150095.30387813802
5977,156372.93624444428
5978,689570422.5052007
5979,2354720.724617326
5980,157539727.80269688
5981,1456965.3266770078
5982,144994970.6075948
5983,1009872.941544875
5984,29701628.55137707
5985,99461774.02734797
5986,224749.1783020466
5987,6469525.480428042
5988,22548649.207979396
5989,178522.4548166074
5990,141989571.6169517
5991,738294.7913584204
5992,46760941.81146282
5993,62603698.715949684
5994,307032.166488504
5995,25983934.37248664
5996,20141738.182231955
5997,16648527.52160161
5998,228787412.26056778
5999,520890.92978682753
6000,1453621.1565600499
6001,2123785.8314810754
6002,3932451.4664638923
6003,316045105.6415446
6004,36312580.62350356
6005,3302635.8329788526
6006,4879654.040329438
6007,5157873.439192243
6008,3212847.938474041
6009,75799362.30836014
6010,110190370.42612664
6011,22684730.313853085
6012,15562498.29226112
6013,226443446.95984384
6014,3779304.2833554763
6015,11624911.429108687
6016,13839018.08329398
6017,657665.0161956034
6018,11210838.41567003
6019,853483.5357672919
6020,790891.9627701439
6021,10824770.231185932
6022,3139105.85193474
6023,1469540.7259916773
6024,374442.41009723715
6025,7103824.585848908
6026,237519324.60792515
6027,6137666.831673599
6028,122975950.88569713
6029,3275512.5416893843
6030,375020095.31331074
6031,83387643.56743017
6032,50671.353020354996
6033,17386360.83950821
6034,3850320.4030102426
6035,418505784.3333025
6036,458896.0509757295
6037,343230.461596104
6038,62154.4984539422
6039,1278469.57217499
6040,34424530.964589156
6041,182508894.83310866
6042,49874.0930629723
6043,145445633.43013838
6044,6438316.785278706
6045,31221464.525588334
6046,165821.68868869613
6047,949705.1370396246
6048,3819622.614914519
6049,2473626.5965304845
6050,366090.4682258821
6051,772345.9430381992
6052,30512321.987318028
6053,142195.9020978372
6054,2193037.981173955
6055,6741604.390370399
6056,34290060.11100102
6057,248768.94529788918
6058,43231704.15218743
6059,95005947.83831029
6060,28176507.210955366
6061,77444623.83615498
6062,1609394.5604472691
6063,111045576.41392578
6064,388832.8067034774
6065,57546416.98211566
6066,39989348.09578846
6067,47931618.28388588
6068,94608.55842357768
6069,198650537.12742084
6070,142318408.66071755
6071,16983639.870767355
6072,20672719.44933534
6073,31004209.47291654
6074,1066786.9198380273
6075,331340.7323586182
6076,57323623.20201258
6077,1738038.8495486036
6078,101640400.03334928
6079,465186740.3219865
6080,3226288.871051454
6081,305138.4875418198
6082,5767398.466468774
6083,150476815.57117113
6084,23280404.816151373
6085,22095586.58663027
6086,4656884.27176863
6087,36653995.72877031
6088,1423176.0341742993
6089,3684755.3367826063
6090,269572396.86414844
6091,32832.41653098334
6092,5672029.679783734
6093,19171335.715347644
6094,174854306.4208945
6095,77920326.9245548
6096,2542107.604723832
6097,21241980.174582634
6098,27324303.701027494
6099,36847846.25059237
6100,32545847.316865053
6101,129170896.82002556
6102,58553324.53438065
6103,74715085.56556654
6104,37951.30186238796
6105,2700285.968779587
6106,203026.69331311673
6107,107638.2031520277
6108,17475065.734753508
6109,2233171.7598320493
6110,80115541.42573033
6111,121188.78375387708
6112,31776.42910486033
6113,8146022.747392274
6114,101368534.21291745
6115,166292504.06476527
6116,285339.5225964875
6117,10969388.537062848
6118,86646163.60294455
6119,108789161.21496473
6120,29709828.264461022
6121,771818.1442710096
6122,112271541.27279912
6123,433905.00019037817
6124,3049445.1796472277
6125,8226774.923723676
6126,14534286.930457637
6127,6755352.8745386135
6128,177966793.5526133
6129,2455874.5058110985
6130,111701.25672530005
6131,7660280.747735476
6132,56773.09250540608
6133,9828021.274810523
6134,37254892.28967005
6135,42886657.99450582
6136,766042043.8224792
6137,89844951.00551982
6138,4715551.557940317
6139,875387613.2898669
6140,2301199.9669691143
6141,15128370.102115313
6142,696791.5307357713
6143,6366354.040919384
6144,16737153.25928481
6145,14290351.60620109
6146,12145802.87363407
6147,97230409.91684377
6148,8995318.170783956
6149,72876030.23910643
6150,198709248.96935445
6151,10203728.460944936
6152,771558922.3482801
6153,3968023.336194391
6154,106404.21337653903
6155,126030639.37970847
6156,896764.1347351355
6157,25909860.52971785
6158,94194122.45796865
6159,6298511.438311269
6160,15719223.338784872
6161,18112558.302349478
6162,7075005.731128383
6163,2797941.1669172845
6164,2125030.1706088483
6165,10891845.199891534
6166,29889016.44925499
6167,20215916.426696196
6168,11535290.194076994
6169,61847647.11756732
6170,6743579.96207837
6171,18913102.31900658
6172,551049.6929822332
6173,15417491.136121117
6174,32834777.486265086
6175,11717449.338593386
6176,8378550.882317644
6177,55617407.37538661
6178,1911640.8605146462
6179,229277583.2692812
6180,33455796.629328605
6181,21991789.36012612
6182,427522904.3940756
6183,11781401.306015778
6184,542569312.0028515
6185,7275608.981051155
6186,2336761.925193782
6187,4422674.54804369
6188,20557325.22600855
6189,13133717.528805885
6190,105910212.15193632
6191,1711191.2095405806
6192,47879963.29043308
6193,7754262.329783316
6194,184095.6979441856
6195,1240091.842369299
6196,21010743.014737338
6197,928316.5050291433
6198,149960644.17041957
6199,721916253.791086
6200,438852.50808302785
6201,5123590.379720285
6202,108121837.31184694
6203,535011734.57693917
6204,1112383.1197249098
6205,3099781.165749351
6206,71479062.30998516
6207,69238365.34318379
6208,18538250.22171586
6209,117007.5653269414
6210,69907.9751773654
6211,60330444.12485255
6212,15310971.630449636
6213,12568228.600733371
6214,10719200.535813235
6215,9989775.994102774
6216,18567270.54265949
6217,63776.78200310269
6218,2782384.366333617
6219,49534820.58432892
6220,155286.47527091973
6221,9795405.253377084
6222,636859.8992795317
6223,26203330.6468581
6224,22131053.605382018
6225,58087167.4940722
6226,7858633.264903842
6227,17841925.901364285
6228,1003427.1928020791
6229,558754.2859938925
6230,147513.24297936767
6231,105829400.09263524
6232,2125545.0383861926
6233,173791325.92140642
6234,19038245.54507402
6235,39403274.412158795
6236,4492336.761883898
6237,5782871.134875016
6238,1467605.0640623705
6239,219307952.16003188
6240,295827366.4910677
6241,858316.2787071011
6242,2914746.656912231
6243,5952487.271827439
6244,39994963.064934656
6245,2032759.3723447467
6246,810610.6520939638
6247,492991782.206643
6248,575524.9305471927
6249,5823453.089836162
6250,21241042.592496935
6251,103475295.7451694
6252,7659250.43454227
6253,7155731.882682993
6254,167218340.58452034
6255,2402673.415957409
6256,10330326.207956871
6257,127196586.47987261
6258,309300.4579475453
6259,796771.4641377532
6260,1326713.039150869
6261,90916032.603975
6262,13777161.797312915
6263,24234699.185360815
6264,10308794.829821572
6265,868256.9136583877
6266,3501082.4319533985
6267,115236124.13252981
6268,138990.34780366597
6269,145741144.74340418
6270,129708458.37264614
6271,203362788.79902276
6272,2486597.1559555875
6273,16982681.19905761
6274,231576571.1508335
6275,49222403.914448254
6276,5963753.619710609
6277,20427223.36096575
6278,963909.5789061362
6279,15155122.742548054
6280,19173738.08799312
6281,1457969.3275166387
6282,438658396.93508476
6283,23239092.071723968
6284,137357926.80660143
6285,53157334.54267647
6286,1268700.5305301324
6287,4772201.489325263
6288,186726004.401375
6289,180513494.92582655
6290,17014.889091852445
6291,35119700.0553384
6292,174894130.9695458
6293,321453329.99026537
6294,694035.9300523284
6295,259284956.83948475
6296,1913505.2717300812
6297,11923410.933778487
6298,787045.3208514657
6299,168089.09640135715
6300,41448299.94252087
6301,20176449.023376603
6302,815226.6785963508
6303,1771875.188159848
6304,13052712.84035251
6305,139943840.66142806
6306,24862410.087754495
6307,977309.6706032781
6308,1530399.9635927149
6309,109820.50044538743
6310,58157674.34904769
6311,82435.92472107735
6312,1432941.1072398627
6313,19270054.071817774
6314,47960790.321724534
6315,2698588.9980273214
6316,26829293.74012381
6317,143771770.7007446
6318,48812116.16311502
6319,43671513.94208512
6320,703720.9051129923
6321,92017174.05448654
6322,37988277.3964801
6323,10661238.346852858
6324,372305.8377579305
6325,41804169.94474954
6326,1236508.9656805138
6327,18515627.34842778
6328,23880201.930097077
6329,1226402.0439228865
6330,2551485.782302234
6331,115129687.01737297
6332,409771.2265457575
6333,5917392.656641722
6334,100101.9633238981
6335,34297003.041028865
6336,22252431.128090136
6337,72466343.6443372
6338,231288.02326643316
6339,13489668.074682666
6340,472165.60059553554
6341,586834.8513530777
6342,7493699.295664924
6343,39349492.072816595
6344,35766189.30965286
6345,3702725.795835824
6346,218983947.3595055
6347,87144149.09057817
6348,23320065.33473121
6349,23060316.229518857
6350,1110855.0464440705
6351,111262306.3451267
6352,76243757.47527209
6353,704826.5769595795
6354,1886653.088314854
6355,23137.30539218721
6356,7980044.260355693
6357,736235.4523500783
6358,928502.7480082682
6359,8935132.58955547
6360,5453923.051074691
6361,281868984.2185336
6362,462207.4869616433
6363,5268773.0947996415
6364,2174612.4718168327
6365,159978367.370899
6366,16232818.030651422
6367,6851486.497470656
6368,33388032.956186503
6369,3400824.509178538
6370,99624562.88070327
6371,2697651.923148984
6372,81997430.06459866
6373,2265147.569133089
6374,8705661.439697966
6375,98804399.78463873
6376,6676360.868810833
6377,1913578.5078540985
6378,3615502.09726324
6379,195235798.20198613
6380,5181388.290613806
6381,626747913.633786
6382,53483973.077553004
6383,28173052.56343628
6384,66448652.467646286
6385,3356350.5260319617
6386,276646490.03047
6387,4868165.532846467
6388,1768655.5480581743
6389,382615.33062366676
6390,79972353.825316
6391,1653816.6064069977
6392,20228027.239840433
6393,230645932.9397535
6394,221051801.23724812
6395,198326.3916179309
6396,320021.65287416696
6397,3401297.9607259985
6398,3552624.465494552
6399,571087.2630987994
6400,7406707.664549252
6401,375019.8169081418
6402,13559188.351679709
6403,181544.06036807148
6404,10803725.596278314
6405,714786.18336445
6406,6250106.5374929495
6407,9742167.795902254
6408,27464599.630090997
6409,118009279.09321839
6410,5798470.909260553
6411,630529.1109382651
6412,2475598.018889428
6413,21860704.9373541
6414,604026073.4173472
6415,446801.4680173927
6416,502119.9719693418
6417,96018356.05955866
6418,53741462.00343048
6419,17363149.601520736
6420,39986839.59361509
6421,41813211.55495932
6422,95835.5836556426
6423,2892806.4958801903
6424,50146588.935537994
6425,19469417.548573017
6426,7403593.477217665
6427,690548.6660352855
6428,1791176.2620981187
6429,18214926.149362065
6430,93630079.11761093
6431,127522955.16102788
6432,75936260.02804412
6433,13981625.389738077
6434,3812014.6113852523
6435,34347762.5590629
6436,27105364.236560673
6437,9142874.97079219
6438,21215053.081645932
6439,15233432.801129559
6440,50583015.00168839
6441,4016439.664102948
6442,6178010.80327169
6443,12723769.316608371
6444,176872.83162220116
6445,495712985.23612154
6446,250682638.67543882
6447,15504754.639566079
6448,616725.4863603262
6449,17092730.48320886
6450,6095951.54135086
6451,3017869.2473934684
6452,48335938.41892283
6453,100322391.13961081
6454,17891627.303633142
6455,12168211.734191068
6456,22091145.149943955
6457,104183444.99058297
6458,504051.7614268897
6459,946847.497037081
6460,104005578.79189652
6461,129709134.10072179
6462,186716361.20517692
6463,195025.98377252213
6464,9888255.796772966
6465,1243470.0680328463
6466,20596182.05243287
6467,6861041.04169183
6468,147371.30677036522
6469,11675759.883156324
6470,268681.72456400073
6471,1544997.3817639404
6472,19166993.516644035
6473,8464029.436691334
6474,5023908.156401424
6475,1256291.8187640267
6476,339903778.0657688
6477,36286847.12519058
6478,14240245.982561035
6479,373735843.4449495
6480,42744619.7413127
6481,24346925.142332707
6482,388417.41265046777
6483,1411825.46530382
6484,147556892.40593693
6485,112880603.55365506
6486,226040.95934535723
6487,109715673.0880616
6488,44255368.08166167
6489,948139.0468621323
6490,91273.54925741671
6491,4403197.870909931
6492,6582428.968593726
6493,7111713.819405456
6494,123941585.29872485
6495,7252939.410937712
6496,315339074.51018023
6497,278484105.9169024
6498,33121012.043114517
6499,14285116.835395964
6500,1559920.0713321497
6501,1323406.3478116612
6502,80485760.84661716
6503,10205344.952713259
6504,5621356.688214988
6505,8491558.921719229
6506,258726.43694728208
6507,3302246.7819214407
6508,88294921.31307694
6509,1377591.0284987479
6510,749899.9749677309
6511,2005473.460963919
6512,1776324.972817172
6513,14658676.100888427
6514,679948.3550833807
6515,216801588.08059514
6516,48563853.86209273
6517,431200.51515171095
6518,10972188.103637513
6519,71471837.15709391
6520,922371.1500745509
6521,201283302.77868024
6522,54147126.00436463
6523,26512152.41161972
6524,19701037.867264733
6525,46048780.709854156
6526,430117237.8597226
6527,514330.2426472216
6528,2221349.097389839
6529,4907790.250548687
6530,82283499.0454843
6531,1631213.6921065678
6532,17274556.10566832
6533,875841.6781527278
6534,298921132.45379287
6535,3384742.0195767717
6536,34491376.138096735
6537,70243441.05915642
6538,29243351.763748467
6539,155604134.6647777
6540,111972648.64425781
6541,123528967.83628723
6542,10992666.27180472
6543,203770.07405566535
6544,11313460.194318816
6545,21829908.339584537
6546,347787431.64575034
6547,39685.31854454213
6548,37834842.35924282
6549,123320582.55319925
6550,29261173.197151132
6551,55080143.19328163
6552,4285215.150956079
6553,21103.057861954334
6554,26853405.674069747
6555,2851296.7545880284
6556,29623075.030319028
6557,4545321.300042097
6558,64815971.77365345
6559,52240749.311877236
6560,336560066.3015193
6561,101691.02432109698
6562,79579122.99587946
6563,11408348.670587761
6564,10690899.604166737
6565,9950944.615843251
6566,32276711.01938048
6567,8473133.513971915
6568,14211693.918311007
6569,463910.91099516116
6570,60723862.07391601
6571,3765934.2547385944
6572,41677.12031764569
6573,14440362.508411456
6574,30909602.45217424
6575,1434645.7457630988
6576,11870476.411614738
6577,4206214.735230794
6578,31988088.295925587
6579,4847895.0820083385
6580,124531.85253453001
6581,31012967.75716306
6582,13585.704929204485
6583,104201.3895621102
6584,555322.5652404823
6585,57925365.656935506
6586,65873567.98713018
6587,5644676.493619854
6588,3204824.8381684087
6589,41310521.730771184
6590,176192440.20961723
6591,9966388.639176046
6592,140192298.5666173
6593,77391547.38972914
6594,39328265.2198442
6595,59032.421670342774
6596,80796637.30358347
6597,140121.51523135832
6598,17767638.886593234
6599,11986334.092233997
6600,1648927.6037651915
6601,4740277.623640123
6602,750828359.9192382
6603,36250663.39573558
6604,10947517.670417683
6605,114556462.21634167
6606,811692.8110799147
6607,73591304.48387685
6608,446018.6163164706
6609,328977.60593791225
6610,5699086.777294632
6611,3313835.77708823
6612,641509329.4555821
6613,51165479.86268242
6614,333775302.0348622
6615,1937341.4569697932
6616,157250053.31586275
6617,55867476.21414437
6618,39340854.20431822
6619,7297014.042667511
6620,1948451.034073377
6621,30957916.667684
6622,104985625.5921632
6623,202256180.3088865
6624,115760648.3451292
6625,58825455.64989803
6626,11020172.39658341
6627,43520570.01110624
6628,71933.22354783626
6629,3538884.684078499
6630,580635.3590073881
6631,590705.3505076703
6632,482465.1718457365
6633,1689017.847419336
6634,3820223.9494136865
6635,336829.15760751476
6636,242606497.40363073
6637,86439776.78980035
6638,1489.9186394698859
6639,6330914.311402185
6640,11372115.46166425
6641,136419736.65108287
6642,249140264.3126676
6643,1468945.2420890818
6644,348504.58035613067
6645,46580030.01247023
6646,12498242.189319681
6647,202703.92429341853
6648,42945079.519661404
6649,3374348.9537057076
6650,1320854.8030632332
6651,14802167.211077161
6652,1680465.6182072375
6653,40230731.89821619
6654,117893910.76104663
6655,11435382.577357495
6656,14572200.144530755
6657,88965163.53923795
6658,2327276.838687807
6659,4231704.703961862
6660,135546.9431600692
6661,651812.6757128724
6662,7276940.768126763
6663,481035428.81726575
6664,2515947.8889075057
6665,543349.702449204
6666,9819353.574777905
6667,188259157.6583623
6668,18005343.98213262
6669,20338979.424907707
6670,1221980.44046203
6671,22916441.165832438
6672,4266534.443044255
6673,78339485.33958215
6674,499188131.9652293
6675,69593412.92335163
6676,5053091.595632194
6677,231969.18504507965
6678,6013887.977544902
6679,603594919.5896732
6680,19815361.441789187
6681,561818077.0501871
6682,17577839.77393041
6683,12076648.825771622
6684,97370.69423993975
6685,2811326.6678299876
6686,6599662.228163918
6687,54773254.92507958
6688,15286615.714129435
6689,18881693.529748086
6690,324006669.9564071
6691,189984.98546611352
6692,420902250.7668656
6693,54771036.2015551
6694,51496544.0372756
6695,12162646.034945857
6696,147224281.88296312
6697,4421112.862855925
6698,14956617.40694811
6699,324730175.6275004
6700,194866809.18850628
6701,64101286.68135839
6702,26225982.778356962
6703,4654153.062806077
6704,2610494.794867887
6705,27276306.36402789
6706,32568757.087303467
6707,39583421.08726984
6708,1199148.625487111
6709,3033333.9544665427
6710,98789310.38728744
6711,10826519.954157315
6712,108696379.97282416
6713,688020.3851149163
6714,291517.84789629217
6715,3630109.0751087824
6716,36045762.29393852
6717,289679697.2954762
6718,7868548.40223058
6719,7157066.424841177
6720,81965.52367200475
6721,62140314.91191688
6722,4509680.098964795
6723,83168038.87547803
6724,14573367.979806012
6725,3300027.7340668445
6726,70540518.28624812
6727,4126901.2621270646
6728,2425207.8748367354
6729,16258234.317210788
6730,20280555.234518267
6731,454143.1638257177
6732,746256.0334982285
6733,4827783.059073785
6734,7292776.11222269
6735,96806925.24652869
6736,171785.41917888066
6737,1053005.5729245313
6738,6097456.930242846
6739,1507915.7960146368
6740,124302.33194723881
6741,376660.59322299936
6742,42933319.01763792
6743,50392249.910695195
6744,4364244.122449428
6745,622645.8500221173
6746,44210761.181750655
6747,15259502.670013739
6748,618133.2202958768
6749,27875.669509088464
6750,1595864.6375574495
6751,7221772.476444137
6752,56025175.42429584
6753,6775560.176576393
6754,96203821.55295227
6755,905505.9587351445
6756,170564326.8487355
6757,30413855.92190864
6758,4861814.954196269
6759,139435251.1360759
6760,21128162.423928533
6761,17219778.199087594
6762,761919.6478796911
6763,20030678.321727857
6764,2291254.686868034
6765,174818176.80627358
6766,228412.6972687234
6767,19317070.38586945
6768,90403650.03139459
6769,14857450.753723677
6770,6231111.954100184
6771,7281856.18765884
6772,947141.3179059934
6773,17900124.903526254
6774,268631645.18314636
6775,509075277.7048416
6776,1781914.3945908179
6777,7003022.583139425
6778,47033286.15640091
6779,7040580.812483667
6780,72129125.77643606
6781,502726.3454604397
6782,193409884.42722517
6783,23930425.621558007
6784,638713.049343868
