id,revenue
5521,39161262.60018395
5522,38615.695621643485
5523,473809760.4880183
5524,350447753.9407417
5525,75849656.20393819
5526,2644929.421629759
5527,322762.41065021127
5528,24639776.471637614
5529,346760.8637858797
5530,37854419.74588133
5531,973109.6439368189
5532,9621305.859739184
5533,14677821.2319736
5534,356994815.8675337
5535,287112.1653835798
5536,3020803.8463325687
5537,14406784.205625843
5538,5286004.505952556
5539,269240770.89329517
5540,66467550.276248276
5541,84810158.05669783
5542,273127.41120439785
5543,6578749.317067465
5544,55999252.75065611
5545,89748.77016452386
5546,13123203.776125506
5547,6114613.792881631
5548,7707180.809056096
5549,33006861.654998664
5550,21960826.39217765
5551,13037983.661660561
5552,54854456.36234796
5553,15091824.55449536
5554,1411624.0186939063
5555,31007845.787128296
5556,14971373.254491536
5557,2192760.9760231716
5558,554853877.4198195
5559,6241408.490310479
5560,250625.6201722315
5561,5269822.101250317
5562,58878787.08373582
5563,248625.1934308713
5564,1152236.2260153499
5565,9922575.671947164
5566,11929007.271422695
5567,6754131.464398269
5568,11786859.776145527
5569,23860450.259715013
5570,15367825.791566892
5571,61381706.956197836
5572,428318.38627522404
5573,133993665.13407068
5574,27462306.483857755
5575,274014968.0762257
5576,59661440.625389464
5577,42472131.42777637
5578,23648032.553973276
5579,7138408.955206597
5580,330831.9830778596
5581,12250768.157007337
5582,16873422.564059373
5583,13407661.083771158
5584,4150860.7169488333
5585,4007924.07364286
5586,175254.9894970095
5587,11079123.133928152
5588,154888201.42127943
5589,35190667.762225084
5590,1751246.9979109974
5591,16134159.86764873
5592,1964583.9492500857
5593,12483225.741683327
5594,4096637.2315631337
5595,149854949.0848903
5596,232867347.21209672
5597,5723702.065966733
5598,3807599.235963709
5599,6541574.725657842
5600,8638076.934563097
5601,59293768.0769328
5602,21599396.18915498
5603,2037676.7074079083
5604,30153843.247304164
5605,118934563.82626288
5606,91766952.91660823
5607,20250689.998851713
5608,174251226.77607054
5609,20906471.597295895
5610,82429519.19255812
5611,5373842.046348605
5612,639956205.7497168
5613,26341452.228105795
5614,8260277.097779937
5615,23414154.37287786
5616,9518359.878659258
5617,228280269.8455263
5618,39710883.530318424
5619,37319049.30651161
5620,1493764.9040920155
5621,17961647.757343974
5622,15651124.51886719
5623,27562410.256292857
5624,284884972.23440725
5625,1203670.367623424
5626,6135543.261601621
5627,179582279.27220386
5628,31008444.61349905
5629,205824906.50224385
5630,16629941.967637943
5631,20839070.526901968
5632,49773765.15103355
5633,5318646.618150782
5634,687341.3402956468
5635,103484504.19983695
5636,1905920.4684199968
5637,6011931.152135786
5638,117658117.51113129
5639,1286091.8219305691
5640,5635735.485448643
5641,52822298.590459146
5642,2872166.6280975807
5643,334633.19107040484
5644,876247674.6679482
5645,43953583.32725845
5646,11171921.408685563
5647,6679683.08108961
5648,70820800.93642114
5649,421959.40410926926
5650,123483106.52183314
5651,27910182.01821584
5652,1270230.1306441051
5653,130743397.16482079
5654,79902877.87799244
5655,24998908.59817098
5656,618353805.42592
5657,302798.38439964416
5658,13118583.328715479
5659,52741256.63749272
5660,175514171.4660015
5661,4424026.528464072
5662,486046723.92347014
5663,17412961.168733787
5664,652532.18631948
5665,86875478.52365646
5666,8138944.022077446
5667,10054156.32244363
5668,1197027.1562818093
5669,4685023.2019569995
5670,328364044.51712066
5671,23645422.243600562
5672,2590327.761507611
5673,191930611.6300472
5674,3649503.409963054
5675,94891.71976819029
5676,282410.50380870537
5677,83115625.2966388
5678,163330817.18477923
5679,187977.0575190665
5680,47779611.71997471
5681,636740806.8660953
5682,4409971.935530591
5683,455709999.2718427
5684,47971842.43413472
5685,6500873.79394421
5686,3630347.062144243
5687,35253759.14196862
5688,10977020.35602329
5689,43912785.20096472
5690,7277075.802428252
5691,115245680.77190128
5692,849773055.4425392
5693,56917279.169846095
5694,39809451.97527491
5695,1979504.3226456048
5696,14330195.672382817
5697,5458.728137835922
5698,6446138.825874634
5699,1037722.5898673766
5700,111128596.59300607
5701,14161356.329588292
5702,23197124.697566826
5703,137278872.2876948
5704,8885346.852254657
5705,7116133.1894203145
5706,112593.66312280111
5707,27490999.61955078
5708,5518206.423691881
5709,102327142.86151606
5710,412832.532908602
5711,5172311.076123494
5712,236723018.91838348
5713,8143847.140006459
5714,13011215.92633971
5715,4448283.947526961
5716,245275.86152853904
5717,14307425.159797626
5718,2640702.7339173323
5719,21556228.271324657
5720,6973676.321680723
5721,24521067.841138054
5722,3984137.378755464
5723,65527148.506475165
5724,357323.0709632839
5725,728669.866468402
5726,74147311.98073871
5727,279055794.10474396
5728,2268729.1233236436
5729,230379395.11035734
5730,1983542.1992510592
5731,112962.37290326791
5732,3594545.035817813
5733,2998450.0758760627
5734,54049486.689552896
5735,1574396.0847864654
5736,68564459.71232724
5737,42438374.15507159
5738,46083644.13029492
5739,16679370.196776299
5740,11574561.653816098
5741,71658928.51752502
5742,64436598.85604662
5743,4301674.482987981
5744,87151.19804665173
5745,3938551.7093918463
5746,12593692.393088508
5747,1695906.8849611746
5748,109343618.15885486
5749,61557528.86020449
5750,41547548.48846574
5751,109959859.61622153
5752,5964012.537761321
5753,243249089.12831497
5754,16017444.86232658
5755,141485098.2266911
5756,18955827.28758032
5757,7006998.790540073
5758,280661.16741467145
5759,22122647.803467885
5760,1344686.4475499108
5761,88048.24933429752
5762,163174893.6053241
5763,161992936.61410815
5764,1183717.0275974474
5765,34256623.04493351
5766,76504703.01104009
5767,3109147.2769724717
5768,59262308.05117898
5769,178169635.73118484
5770,7172732.33039548
5771,28217715.860015057
5772,70789908.13547602
5773,404213635.61279833
5774,94608823.91503328
5775,23327403.566174358
5776,2323918.581446144
5777,29624301.582273927
5778,141965117.073392
5779,241256349.39735988
5780,2685155.5712762615
5781,206470779.2383011
5782,29743715.3434629
5783,95368401.9366146
5784,889780.4804753733
5785,102048984.5748209
5786,19456107.054252744
5787,96419306.40873148
5788,1314642.131346773
5789,10571463.083834818
5790,112514328.6843354
5791,130357656.9997202
5792,6129209.563188496
5793,14935507.578438185
5794,47475212.29770178
5795,221623330.06176376
5796,13002306.59918559
5797,23625023.268064927
5798,20362.857050759983
5799,341872723.0263812
5800,289966.68978673924
5801,14043244.516331738
5802,434711.4229624401
5803,35126.40635888141
5804,649863283.8615243
5805,5763126.490133976
5806,4224174.041371013
5807,53948230.10330942
5808,73989508.66623676
5809,15158006.48837788
5810,93560.60450484077
5811,1747003.778470615
5812,129891860.75351873
5813,139219030.7817204
5814,7977209.767886782
5815,5042270.597770115
5816,11216197.93810612
5817,232794.521959815
5818,934556.9917678223
5819,9574000.77502681
5820,13454098.92955456
5821,417274.0610595569
5822,3531.8308186115323
5823,19082694.327688113
5824,99269000.13407293
5825,17914325.551256564
5826,5931584.287439398
5827,1221731.739481974
5828,241827161.80800438
5829,87074610.72730494
5830,92806777.13069029
5831,163083028.40002006
5832,22538076.114159234
5833,23057461.608441524
5834,10781220.833588349
5835,34068.86510998216
5836,152942991.1318911
5837,70675250.08806843
5838,144579.82065112106
5839,101849791.81752963
5840,625.2691528286452
5841,107593697.7868955
5842,32424062.989860237
5843,18231961.973924633
5844,4686874.431325492
5845,260495.48913250247
5846,5552179.174991615
5847,46256477.40448844
5848,98118165.62164934
5849,335716.23905970814
5850,31886909.24001995
5851,8369225.791392974
5852,14848827.765201027
5853,20724635.215536553
5854,38666272.6559226
5855,47811381.91188364
5856,20388468.91379478
5857,839556577.7853646
5858,223921.5067185054
5859,42469164.57078371
5860,24445556.888514575
5861,1194484.4338571872
5862,12357616.11325469
5863,18210761.73648297
5864,495937394.7533952
5865,6276018.34507598
5866,5915189.537231629
5867,6442932.1562151825
5868,16216878.711727997
5869,7888668.545025288
5870,302075.87391568476
5871,111591021.59255865
5872,328309482.2526187
5873,17057169.852661178
5874,1285605.294672488
5875,36692062.32893316
5876,63009150.81404458
5877,5424139.803411369
5878,129606303.64950679
5879,2574253.3823153526
5880,96656997.57329613
5881,140133618.01591623
5882,317702301.6654461
5883,3784040.502102688
5884,67984254.61118774
5885,8990935.49248026
5886,41927335.03926739
5887,19505172.018985707
5888,3550181.319255755
5889,1327033.216728554
5890,25231478.096677944
5891,81533815.26735292
5892,7228335.588499997
5893,837237.3808905252
5894,105796412.48545933
5895,10075104.78057261
5896,29532315.12724737
5897,589230.6046850752
5898,126678132.26762602
5899,466124.3433687093
5900,1943567.0062070722
5901,6607.214580931046
5902,49435924.4632837
5903,78891022.94381979
5904,57759905.250384584
5905,45675801.912501305
5906,159087995.20919794
5907,202682.10422656246
5908,14782099.538156118
5909,10579034.655662287
5910,2069180.2885309309
5911,2099073.4645072226
5912,286381199.0688704
5913,28331054.47784443
5914,33746274.9400795
5915,2904651.311834269
5916,44482224.175280884
5917,230228451.00507283
5918,84525893.00827768
5919,76167658.4256537
5920,3774439.012118556
5921,45512017.238831066
5922,3351168.176831859
5923,2206916.1888150866
5924,10817027.321354192
5925,397847938.65529513
5926,10403.271764662939
5927,922407.4019656158
5928,78321051.15332909
5929,101975.29036725912
5930,116234970.33802676
5931,29600156.02193493
5932,479977.44572059996
5933,11460824.667235577
5934,37567643.845648274
5935,156912650.13177496
5936,38180315.5606208
5937,522799.7573940798
5938,1844948.2036147339
5939,44936508.70689459
5940,104992921.94487892
5941,5574275.25983404
5942,104072190.91679794
5943,963017.3442994261
5944,18726223.447850283
5945,2208127.7647440094
5946,630985.405273072
5947,146753.12109197685
5948,68207262.41335799
5949,2216541.299275449
5950,122837371.10796696
5951,118824705.92472255
5952,3051212.8779609674
5953,254751154.94910282
5954,38023141.64314997
5955,14334463.622642614
5956,40451411.69755406
5957,18953490.89058724
5958,103653081.39384717
5959,5582645.003494991
5960,14720.631141173852
5961,2075738.1510717992
5962,4224937.508689252
5963,14357345.628402691
5964,60651663.34257978
5965,60579331.786660954
5966,23335363.69760126
5967,388658672.5306575
5968,66620031.38000678
5969,91971946.60159367
5970,16078640.259152383
5971,2894286.8488327977
5972,13993178.379196491
5973,112750533.42993361
5974,3148509.41202663
5975,27007853.99966573
5976,102646.05898791784
5977,177134.0442738738
5978,730288230.6020093
5979,3869090.2787999418
5980,165085161.71226016
5981,2787777.7815415394
5982,143174110.42951223
5983,1326177.974926606
5984,31542657.48212083
5985,172572401.12105262
5986,315480.2423712084
5987,8625887.253660133
5988,39572355.98339662
5989,121910.78809663208
5990,158978833.54974246
5991,762809.5594116906
5992,60061514.32499462
5993,68186840.55140477
5994,467348.7444255637
5995,24241965.18237093
5996,19350973.0926661
5997,18788864.756173193
5998,172948211.84528586
5999,262866.0355320282
6000,4353805.214266304
6001,206567.07946927758
6002,2584410.6786412993
6003,258430462.22473958
6004,68306271.47501849
6005,1970106.092971579
6006,15898886.42128963
6007,4752359.239439208
6008,1792927.5370514498
6009,185141747.80735174
6010,84479615.28884557
6011,13029944.457411166
6012,3325335.729916434
6013,161507875.18477416
6014,5884209.283309625
6015,28358451.06684876
6016,12786144.584602278
6017,106275.41381087719
6018,45847619.35544647
6019,638875.0467408326
6020,815739.9897494551
6021,4665011.502439834
6022,3005619.651317545
6023,5859921.948288795
6024,592559.1808542798
6025,6689935.885227827
6026,161146204.32617995
6027,7239993.235021779
6028,128176416.25777313
6029,3922392.417638216
6030,449562178.563992
6031,142283976.0382009
6032,61414.80269359104
6033,34899517.12028426
6034,4241341.990490327
6035,559955172.1241264
6036,419300.0241211636
6037,759589.3063406986
6038,68160.43004034676
6039,3535555.6036175517
6040,13428560.977573264
6041,201580733.2348793
6042,43249.29221531552
6043,61964850.75859483
6044,9235713.375650922
6045,15423633.962825563
6046,200584.7291565925
6047,265528.08481441403
6048,2145053.479734081
6049,2336475.374480336
6050,226266.91600831828
6051,1188570.1328432139
6052,50731510.30726375
6053,219491.76081273647
6054,2698657.7481839014
6055,4790266.280060906
6056,20681879.24004406
6057,162809.2514478617
6058,27696172.452529613
6059,75642552.52352877
6060,13535796.080235077
6061,113786558.53470853
6062,2239857.401543919
6063,190066634.99923992
6064,338354.46485481056
6065,45507883.22961086
6066,52995381.31390695
6067,78797221.41482732
6068,140323.6430118761
6069,111636526.05582733
6070,143596953.9751566
6071,14881004.386026267
6072,31465517.906820193
6073,21077623.020605654
6074,1578018.0174150842
6075,147654.58613866437
6076,68390763.92581144
6077,1189372.3616115628
6078,182391415.0048413
6079,438596549.2228537
6080,3610984.763818544
6081,228595.82084389665
6082,8761106.918335926
6083,314136490.1972
6084,23461132.419884466
6085,3966296.6646729214
6086,2470603.2782046543
6087,86544210.95741084
6088,1302808.6756189505
6089,5203045.200751198
6090,248174165.5610115
6091,52406.392092747425
6092,5904547.191982348
6093,15368283.795320086
6094,114738946.04123709
6095,100211654.00809562
6096,21166541.724476285
6097,8362964.639412951
6098,8958475.7206546
6099,19533061.760313682
6100,3571463.146010869
6101,263805966.83024198
6102,67779248.60619783
6103,104952277.418069
6104,5338.099630753661
6105,3295814.4205747712
6106,410690.33058917685
6107,89857.5700594782
6108,2880127.228947395
6109,5038258.145361597
6110,131391654.97020715
6111,207537.25436465704
6112,23030.044392114512
6113,9677903.872987663
6114,200465890.03551853
6115,199710772.03531688
6116,272474.7892275236
6117,8639123.212882476
6118,137636025.81015444
6119,4742379.621921416
6120,16860574.1724369
6121,550390.2255525528
6122,95151709.05809963
6123,648869.9737675037
6124,2457864.710811866
6125,8829635.884277984
6126,18219186.746052634
6127,8345508.462831721
6128,157938089.23796496
6129,4765846.919953095
6130,220582.37370476467
6131,6944817.653640564
6132,48283.52201016497
6133,8032045.1087346915
6134,20458016.78395448
6135,38662917.17360559
6136,747023888.545821
6137,18808841.010606363
6138,4601148.23403528
6139,828697360.1691399
6140,1599093.9149524227
6141,15760731.830841372
6142,612350.2417301685
6143,5439339.535867114
6144,13175954.969799446
6145,2415934.2249804223
6146,2409623.7188264523
6147,44932737.643161416
6148,5979983.691531687
6149,67319275.4980965
6150,224282700.28110513
6151,14698521.155361846
6152,851560055.2097101
6153,3877192.442753977
6154,29976.310799298655
6155,162416982.2670411
6156,710037.8125060708
6157,17607507.41065867
6158,68069793.1133688
6159,8426601.151167676
6160,43211989.000782594
6161,10634215.84170371
6162,4589769.986568065
6163,1933632.0736402164
6164,1347922.6092114355
6165,3599473.628295648
6166,23592309.00809454
6167,32510411.482732497
6168,21009690.20585502
6169,64566099.647599734
6170,13841497.191950476
6171,22510768.442054346
6172,1015462.3898375628
6173,18633627.975271687
6174,24490709.38687489
6175,15885533.991661947
6176,23503883.825155202
6177,54780221.77086526
6178,1692530.0029177514
6179,300497525.00110567
6180,13337690.92900094
6181,28495254.44008831
6182,552647619.4726341
6183,17141016.030819204
6184,521511570.77301204
6185,2736200.189020414
6186,1930963.723076983
6187,4109498.2451036274
6188,59465282.22067075
6189,28429857.763519235
6190,73380084.30076645
6191,1563944.3449606393
6192,11055952.65712308
6193,8612256.792099433
6194,70553.0431043331
6195,951257.4552252222
6196,12709238.70550163
6197,825786.1572873608
6198,184103817.84886396
6199,758136990.4393132
6200,428216.0749584866
6201,8178873.7957474645
6202,91252494.82553594
6203,636702551.6839767
6204,2166313.063483928
6205,3272316.434479354
6206,63163576.28759747
6207,49503837.407946154
6208,23094163.45924519
6209,112965.98192487725
6210,85713.41821195147
6211,61989719.669217065
6212,15204908.473194879
6213,30408237.487431556
6214,10187144.219508698
6215,25712426.148521274
6216,21102880.20897899
6217,55382.69867560116
6218,2511596.8226763327
6219,45311879.498369455
6220,262107.26142366108
6221,8490286.670478702
6222,704104.8715459092
6223,18231718.552582085
6224,6184757.485092885
6225,44020964.7538005
6226,11735315.589998284
6227,21900941.77942184
6228,1665054.278632742
6229,255336.95265480597
6230,120884.07641365496
6231,138962424.73841116
6232,587147.6895874407
6233,119799981.19240192
6234,10340988.409888584
6235,40628424.832947925
6236,3944784.2436110443
6237,3408216.9751844816
6238,2241771.626525831
6239,253188456.56263846
6240,248506446.10005006
6241,355812.6960365785
6242,5005299.385776811
6243,6523581.076097522
6244,52605940.33178115
6245,556133.1229199567
6246,1227348.6204841966
6247,625854763.598509
6248,646236.7188315744
6249,17056023.068717502
6250,26628748.361782663
6251,12668588.14766755
6252,5527286.561452424
6253,4374758.24784385
6254,107246132.51497333
6255,3581688.132390159
6256,4548393.328946416
6257,69021058.61872847
6258,256163.29624441487
6259,1301686.599993089
6260,1362434.5063421978
6261,16815856.197810456
6262,5002804.69900758
6263,15428025.261507427
6264,9104349.235546451
6265,1374491.962614209
6266,5992793.403390398
6267,81035736.55994707
6268,56023.37441201128
6269,253202340.8547447
6270,136533419.67866427
6271,396703179.2160443
6272,2708277.7539187376
6273,7848087.700171894
6274,308816284.42607623
6275,47687395.11717115
6276,2168758.988160489
6277,50628164.315444775
6278,1010579.2826933101
6279,24257552.357284456
6280,20042214.716124214
6281,852520.8536091069
6282,496530371.30702823
6283,34665272.14994107
6284,96499568.45475952
6285,78716310.99916673
6286,961354.1715160653
6287,6736691.809597263
6288,236918379.0008651
6289,85231643.00030899
6290,21020.4764040928
6291,44131978.072918504
6292,202403378.31367758
6293,401199904.6472707
6294,1099966.9879849905
6295,200675101.34768492
6296,3208208.6023384184
6297,65846082.306959465
6298,1063424.9603468734
6299,327244.3474305439
6300,14908860.216877822
6301,5944651.727548846
6302,3809759.511033336
6303,1259277.9249141186
6304,10747316.126982491
6305,57339771.598441646
6306,37999660.38392671
6307,820308.808123287
6308,1795114.9389633206
6309,63708.16578992967
6310,43271248.604217306
6311,42466.70852149952
6312,1126251.4694329784
6313,18167534.218479753
6314,63826206.65697926
6315,3557706.422969779
6316,36756154.10941762
6317,225971937.3431582
6318,29952936.520274088
6319,33529218.075030427
6320,535588.4778918525
6321,10193742.989311377
6322,56755225.03872055
6323,5129284.275068471
6324,698573.8427754939
6325,16204483.88874805
6326,399656.74753209035
6327,21576445.889103685
6328,26984985.300393146
6329,1396587.516583627
6330,790073.954141231
6331,240799039.23959965
6332,301543.24652697967
6333,5130173.412714949
6334,28117.273804169155
6335,5487243.124814263
6336,32632728.37028787
6337,63400466.57354437
6338,138452.25917520924
6339,7090328.71120464
6340,1161446.6677484205
6341,871107.6102031778
6342,22488913.957993075
6343,123175041.5729364
6344,10552949.088041151
6345,5133040.004299244
6346,132431328.6694989
6347,55830134.519029364
6348,21910776.243902516
6349,31811771.842162516
6350,956591.8965105426
6351,131756578.62169982
6352,40554380.42818834
6353,577508.2454031719
6354,1586787.3620381234
6355,61598.06500174667
6356,7983680.8048771545
6357,1344463.3295269264
6358,518007.1812327115
6359,9670375.474100765
6360,20478874.149712753
6361,225771338.67410478
6362,632706.2108291727
6363,4019133.1933365176
6364,1843039.7150064155
6365,91654564.00902195
6366,22457735.421288878
6367,3952946.8996763784
6368,45386850.80070305
6369,1738711.0653281263
6370,120337531.01113075
6371,2380895.0146775646
6372,60549355.042858355
6373,1387792.5500941025
6374,12642663.201273013
6375,13909705.551098358
6376,5414316.388719622
6377,2125935.84043
6378,6065291.047829988
6379,154052562.3165192
6380,6197797.487421993
6381,668646906.5745254
6382,6132447.236663101
6383,108338798.43843025
6384,25740591.994976223
6385,14387188.013571328
6386,206637724.4284893
6387,3547893.3116929587
6388,2234948.7006438696
6389,632454.0413086084
6390,37778530.832224816
6391,5270761.990010808
6392,16411054.572966335
6393,355391216.9421383
6394,181823814.05590796
6395,224176.8434134382
6396,379882.53974558273
6397,3553688.1143303327
6398,9603917.784483977
6399,515242.31952030066
6400,2795983.0755778025
6401,217106.4018526044
6402,14186938.231462214
6403,38220.92213486989
6404,6241960.587948969
6405,778465.4078901528
6406,6259068.5214158
6407,19378208.05390428
6408,19498495.193886407
6409,282238539.2628744
6410,4657281.272633814
6411,1426695.1906230845
6412,1721720.9104779994
6413,21703821.038156733
6414,653127974.8579364
6415,760485.0135163611
6416,288511.52886053995
6417,134888492.4447675
6418,29004869.975871798
6419,73248201.85545366
6420,95731300.60036308
6421,12003475.371263536
6422,243542.4539151129
6423,768223.4375934353
6424,40319162.95271854
6425,11603604.087749317
6426,3974238.516853714
6427,437719.9857184843
6428,990979.7288661732
6429,43188412.91763975
6430,164201320.59398374
6431,129029257.35468
6432,109760271.44218826
6433,5427312.989934015
6434,659107.0617359075
6435,7950528.773764262
6436,20302528.390320636
6437,6741526.457138693
6438,5282719.971850999
6439,10174759.991674978
6440,85217886.9238703
6441,3728206.1412777416
6442,6145930.807656134
6443,14119662.745355316
6444,129089.14025875351
6445,286092867.2343085
6446,86634778.56607145
6447,13178056.729129147
6448,935935.0095315215
6449,14433931.288679404
6450,2103152.1539065824
6451,3938141.377218769
6452,72049196.7000375
6453,55218490.859681465
6454,12277391.026961355
6455,10976572.836628245
6456,34262242.68777466
6457,151453787.65317875
6458,632773.342263923
6459,240954.91497493905
6460,142251515.29311225
6461,173109099.4949159
6462,170259226.08977103
6463,84877.64455328323
6464,20567154.74973606
6465,979988.9766444906
6466,30179951.47270023
6467,9137206.849655142
6468,57530.767043731605
6469,13279250.94889915
6470,412999.40070101974
6471,795213.4695550909
6472,52234054.333940014
6473,6730596.007296985
6474,7048431.376244452
6475,3212761.4358100058
6476,589215785.7551086
6477,19177393.307406433
6478,17286591.370002177
6479,344999265.46877784
6480,34575706.22208252
6481,12865515.610055516
6482,771442.7727982732
6483,1261963.68927626
6484,51485112.94063611
6485,118912788.25069411
6486,221054.75309763744
6487,53989482.274759986
6488,26788433.82300649
6489,1895165.57512189
6490,26892.599807459857
6491,21974511.981095657
6492,9470454.496933017
6493,15647262.873066569
6494,21876278.434765
6495,10827812.833410379
6496,293644303.3150775
6497,157467759.8499588
6498,119736417.84360904
6499,16646563.146409515
6500,1005490.9306963859
6501,1437020.5786139467
6502,177269367.60600573
6503,6780855.7713858355
6504,4278221.6557339765
6505,9837574.597094486
6506,2442.4929213388377
6507,873554.2870096358
6508,96988927.7411865
6509,1250095.8359178384
6510,1461472.9865411236
6511,1030310.7265915147
6512,1769098.2609755322
6513,12592206.208398122
6514,2172607.3509059786
6515,153342359.8104443
6516,8097523.598554783
6517,1826941.7111348242
6518,12666117.67927318
6519,122746352.45888618
6520,668967.9450076926
6521,198221676.43736973
6522,44419569.28334497
6523,70446020.54608619
6524,14410597.38840929
6525,40118065.69242206
6526,257604792.54202813
6527,401536.85762161115
6528,2168014.531310593
6529,2635246.0320992796
6530,10861091.023095015
6531,1975286.2788428026
6532,32873234.20122325
6533,2264502.6281890916
6534,229977736.93189806
6535,12979034.113818165
6536,16323947.268504648
6537,93378118.23804477
6538,13909158.367003465
6539,236643622.32948527
6540,12923284.02180105
6541,76844448.21664724
6542,4072271.602386918
6543,82456.32558569542
6544,7648018.07408634
6545,11307469.685534406
6546,440629687.5193871
6547,335088.6228783714
6548,85056475.00232616
6549,217709216.15604383
6550,37464147.255112275
6551,11437804.865301479
6552,2627072.092385245
6553,3917.715334820724
6554,41733427.61929222
6555,14189844.03628714
6556,30831188.7493546
6557,3924416.6508334614
6558,77058553.6912312
6559,45048724.590445176
6560,287219930.1743706
6561,3031.5412498802216
6562,150391831.59747556
6563,5009493.403668528
6564,8055503.444002121
6565,20554512.27305001
6566,23208891.321804352
6567,6637755.68995183
6568,50531534.167340815
6569,833757.5897400394
6570,16587180.22147453
6571,2199250.606810589
6572,37804.91522000602
6573,15338871.057252694
6574,19725129.70086333
6575,3212690.9662154126
6576,27302900.02217996
6577,2939544.2471883562
6578,21742416.39164855
6579,3321347.057754774
6580,235735.3578358884
6581,77373986.65709257
6582,410.8663260572703
6583,83584.47819654937
6584,208053.51191220403
6585,61329527.74423211
6586,93551218.07594037
6587,10349576.789611533
6588,5470742.033196615
6589,45167929.21068302
6590,268529437.7642073
6591,7137005.001400884
6592,139019853.01303738
6593,69481692.14127712
6594,101206345.34528634
6595,67438.77808298492
6596,48715533.56198669
6597,93195.17578371524
6598,60420750.7482177
6599,11663812.495135069
6600,2080818.5141991577
6601,9544176.959553778
6602,733991072.6816852
6603,27610377.100303207
6604,16071956.117664149
6605,174295394.42086634
6606,1666915.9644187582
6607,136007546.6567132
6608,481953.68925519625
6609,825631.6185938991
6610,5155567.052956265
6611,4344100.102441071
6612,739674998.950869
6613,15959678.326093987
6614,172632894.08743063
6615,1479101.988267765
6616,127503067.57556427
6617,112791078.50608352
6618,25317141.715690937
6619,11159385.583552407
6620,760215.9911427597
6621,19982635.11059128
6622,83504336.60344228
6623,144070225.72568965
6624,83591045.4043898
6625,95691457.97866176
6626,7322573.559668756
6627,31981280.75716225
6628,69203.34315665453
6629,5810963.157018464
6630,25500.878175946476
6631,789177.0758241242
6632,205127.38095953583
6633,936014.8986838975
6634,2770673.6439528693
6635,607226.1748571075
6636,179370722.9034758
6637,84776740.4571484
6638,505.29047442614865
6639,25854519.685656115
6640,9626672.784210974
6641,277055194.5918395
6642,267361718.521786
6643,965753.2511054369
6644,681154.0625804674
6645,34429151.664367594
6646,27570237.894190352
6647,143789.62594107515
6648,26819044.360794432
6649,3159598.9285902213
6650,1060860.4528406896
6651,18576450.72218162
6652,1807046.94983928
6653,30157668.163797066
6654,249641864.42472172
6655,6962882.419160962
6656,26117885.927639283
6657,129308086.14461708
6658,1439764.4386137342
6659,5663369.631593475
6660,162189.4593954929
6661,785260.2273988879
6662,5274152.25906902
6663,345102509.9789797
6664,1471028.0667518168
6665,319559.3590767583
6666,10851537.434007846
6667,291658138.8141001
6668,30199392.672992777
6669,16421457.827040749
6670,1868745.1491484197
6671,15450000.515889177
6672,15568893.385335684
6673,186234631.26054564
6674,793267149.3241109
6675,109719638.6817071
6676,4912663.087914433
6677,185927.51606100646
6678,5405253.012477384
6679,443390196.2520719
6680,17429085.038329843
6681,390413591.1814865
6682,24946347.246694982
6683,7726348.046551232
6684,79751.52476386313
6685,792848.3969213439
6686,10827216.511322211
6687,79490382.66879573
6688,10541180.684218746
6689,34128105.41644303
6690,554794615.7967488
6691,124723.96772519639
6692,311609012.49971294
6693,5863032.750581521
6694,148526495.46858
6695,46251040.720908836
6696,232060544.8724721
6697,3935248.669251561
6698,19399976.440389927
6699,61160889.40078834
6700,266501731.90747705
6701,24195056.05826071
6702,19742985.046212263
6703,4621269.385967516
6704,1359016.069015666
6705,65405980.17874431
6706,69487159.04609948
6707,28222163.172523316
6708,3957353.451879695
6709,5517215.833305108
6710,164471158.79249495
6711,42668402.93977551
6712,147993660.93194428
6713,1408173.8144354734
6714,244862.18256199572
6715,5406806.134710864
6716,17718074.683221307
6717,569328218.1825699
6718,7121988.931570605
6719,5809496.159339153
6720,254947.69574475
6721,35086206.83986636
6722,4075826.667195565
6723,141529936.0567666
6724,22001620.24044649
6725,2356179.2960985187
6726,88946740.28330714
6727,4257164.586276195
6728,2193183.9581268444
6729,15043381.126749631
6730,7072923.09278008
6731,924327.7542346942
6732,1029706.1249380768
6733,8623442.336085862
6734,6181452.402009883
6735,59155403.889719665
6736,161621.38102335046
6737,988839.563002929
6738,5072201.782909164
6739,3956846.821147301
6740,78184.25899002442
6741,890380.4036429459
6742,18126081.691196416
6743,123901252.11989537
6744,4892582.98390341
6745,639463.119798327
6746,44965520.05047062
6747,5759394.44141859
6748,606568.5323144736
6749,1742.2518600004632
6750,2368419.6490400857
6751,2743691.0500348164
6752,162242202.28628218
6753,8311386.982209158
6754,57463955.32832597
6755,641097.2899914411
6756,296794388.88785005
6757,9081910.74325221
6758,4612211.589128129
6759,195867675.09803322
6760,13116209.608391091
6761,18916715.942445
6762,506296.7957662567
6763,11639724.48023566
6764,1890290.1461345302
6765,253458914.63168392
6766,205306.16287213782
6767,9596440.075132206
6768,98539795.53307982
6769,10341673.837155964
6770,3883194.5582180377
6771,6477511.93902116
6772,438992.7385293779
6773,26904978.564855136
6774,354686608.2759845
6775,529641970.6573403
6776,2928736.8518374236
6777,12817991.756585976
6778,72647533.35292734
6779,10654190.671166623
6780,89604271.66259292
6781,163479.28787462556
6782,216509561.95322543
