id,revenue
5523,496994238.89350635
5524,369589023.1858038
5525,75782181.8220125
5526,3061379.6487781024
5527,497262.32744815917
5528,26217551.81711875
5529,340711.47732700815
5530,44186592.45876555
5531,969090.216530086
5532,9820420.515327109
5533,16503818.83363909
5534,345641980.13884795
5535,482199.90390085767
5536,2062389.7377636284
5537,15249386.338239914
5538,5922537.076886423
5539,269518450.56120765
5540,70533005.84889331
5541,92924115.9276284
5542,270461.5179486133
5543,6588667.837351654
5544,58983227.4290046
5545,123242.70807243105
5546,11261313.310560789
5547,5683430.034006115
5548,9642065.878021343
5549,34767584.58608272
5550,22042012.279072672
5551,14463729.64649051
5552,53464377.74574894
5553,16981817.329630308
5554,1514887.0379108419
5555,31424077.488120336
5556,15959268.083953517
5557,2140576.2704211734
5558,546406113.9778781
5559,5471131.712838115
5560,258428.17376817076
5561,5529664.229928083
5562,65047147.55345969
5563,242335.56235719647
5564,1150724.9254477504
5565,13761937.464130491
5566,12618951.02085149
5567,6242025.109150455
5568,12561909.017820902
5569,26171995.27456963
5570,19532147.1469571
5571,62852509.8068628
5572,366173.2320678714
5573,138423191.2316934
5574,21036986.71832057
5575,264401579.96659562
5576,67444579.54487482
5577,42881789.23530144
5578,22958296.060957253
5579,7292696.237520947
5580,372584.64129178354
5581,13323027.196513616
5582,17768943.09179338
5583,15809146.762248587
5584,5197478.3649430685
5585,4727226.061803535
5586,244853.33875377278
5587,12383498.410799943
5588,138581390.7394525
5589,35895025.88629742
5590,1745875.2289429344
5591,14571631.541404577
5592,2330418.925802769
5593,13707970.651027383
5594,4546712.941388916
5595,133729070.22856863
5596,240302165.90138996
5597,4354202.879171644
5598,5827971.224700486
5599,6749495.491819534
5600,6742735.243918879
5601,59349492.94064905
5602,24697715.74643103
5603,1322486.7406587224
5604,24823948.532191813
5605,118786267.09606884
5606,87756109.26835716
5607,20852464.858056426
5608,158749438.42426145
5609,18159815.684927534
5610,82844987.00311138
5611,7043063.34690363
5612,664015014.6570302
5613,31364076.7416815
5614,8761821.793069271
5615,24926553.55242662
5616,9042971.209756922
5617,226751792.20058715
5618,41021392.623556204
5619,40454642.21406613
5620,1562358.7912882704
5621,18732481.704752564
5622,12785129.798045563
5623,28140185.48346592
5624,280498772.63602483
5625,1548848.040814869
5626,5562316.748242088
5627,207166720.2629093
5628,31704253.098109793
5629,211099624.78580746
5630,15591878.189699901
5631,22123338.46278001
5632,50437944.05599333
5633,5702921.528375789
5634,629474.6116365583
5635,112678391.9832411
5636,1729925.1993096978
5637,4651928.101608837
5638,119896416.60791324
5639,1342436.506237186
5640,5534286.85178174
5641,56778166.11146183
5642,3108876.38739503
5643,293894.668480017
5644,877791163.137253
5645,51085662.35915246
5646,9804581.654293463
5647,6259724.835472548
5648,67196075.66713595
5649,539543.3815005738
5650,120867909.59891114
5651,28828019.54017388
5652,1479089.7021907684
5653,132471357.82061984
5654,76511880.22100297
5655,27115332.532131508
5656,670439374.2442633
5657,274992.6219223528
5658,11929999.027156256
5659,58208977.82701452
5660,188928077.26045302
5661,5167266.990396421
5662,476882483.8107923
5663,18219691.851555575
5664,830907.1586035471
5665,93207002.10061565
5666,9594636.106581654
5667,11780985.267552532
5668,1128864.711780377
5669,5093537.966998098
5670,334240419.736321
5671,21716759.98148817
5672,3229451.6573309116
5673,207611841.31508905
5674,4155641.7548759435
5675,149427.05387546218
5676,317709.2287245654
5677,98660616.37320508
5678,182146832.35451543
5679,378927.254444253
5680,49086152.18399174
5681,639752046.9482403
5682,4235564.413104407
5683,425469624.62928206
5684,43568422.16020694
5685,6095790.112737898
5686,2803459.3258788697
5687,35751170.32418442
5688,12310995.43213148
5689,46406102.53198837
5690,8083686.388214609
5691,131058509.41968463
5692,917929236.9047681
5693,64267261.48408949
5694,42676515.45942681
5695,1588435.5024976837
5696,17628661.929865353
5697,17699.23596965687
5698,6881317.7083964925
5699,1023719.8927692848
5700,116594819.20401163
5701,11535314.589547982
5702,23367834.496271484
5703,146929793.74871814
5704,9485598.372774431
5705,7427918.801948097
5706,122260.40539275075
5707,28044046.894080084
5708,4694425.781700961
5709,86559183.82492088
5710,561197.3537790037
5711,5283912.130391304
5712,243832878.00435933
5713,9846199.898580985
5714,13324889.01417911
5715,5356804.354854918
5716,259749.07527702575
5717,13676205.781668559
5718,3140319.621001398
5719,22456999.688290138
5720,7527835.408524879
5721,25795436.17938924
5722,3243836.0662118914
5723,80273529.55195776
5724,392215.96479037486
5725,826437.8117311145
5726,79956951.11396217
5727,268632361.1758373
5728,2553242.574253725
5729,234224190.84931424
5730,2002418.2428791611
5731,152158.82277837305
5732,3468428.6168215405
5733,3253510.3911606567
5734,51514671.222298354
5735,1476094.2251453665
5736,78361382.73008084
5737,43096266.61762757
5738,50564881.38354231
5739,14790594.087655306
5740,11879863.232482836
5741,67648754.62394102
5742,65039123.08272925
5743,5915023.60937406
5744,90569.88325683128
5745,4157134.679658044
5746,18109953.78554283
5747,1966655.874174433
5748,104980486.06607917
5749,61043414.03877763
5750,43200358.21351629
5751,113953927.51983806
5752,5315879.096356657
5753,242119353.3453473
5754,16567096.300117828
5755,150025841.67126444
5756,20537006.014318597
5757,9599766.940603517
5758,248581.09486507296
5759,17796901.290275596
5760,1335722.0447051805
5761,107486.34709214247
5762,167780640.78580835
5763,176083824.53789198
5764,1116054.6167151523
5765,36327030.51834539
5766,82398714.50296488
5767,4023661.830196034
5768,65274363.795151405
5769,184498509.65826318
5770,8616636.808529772
5771,25741641.64389215
5772,74680269.12300038
5773,379308086.52432764
5774,92198315.02795948
5775,25161706.494321186
5776,1662323.4862590344
5777,29854807.285247013
5778,157894580.70906007
5779,247910728.45299917
5780,2291493.525055607
5781,193916505.7453363
5782,31417175.061201025
5783,106908292.24533474
5784,588003.2483495027
5785,95878447.2574816
5786,23792969.179010864
5787,97262047.82987559
5788,1020204.7929723156
5789,12272994.714263588
5790,107121025.9907629
5791,130710430.50797307
5792,7873118.290181121
5793,13161726.251926262
5794,51459308.813440576
5795,189364294.8434898
5796,10813814.228977565
5797,27889872.704778083
5798,33750.558014368515
5799,382137734.93732536
5800,393736.0933213571
5801,15750591.09300171
5802,570127.262168064
5803,41752.78674504666
5804,654068886.0944529
5805,5100715.440937817
5806,4065459.373637899
5807,52748862.811455846
5808,81418061.28230199
5809,15102350.029404974
5810,68465.70619414156
5811,1851145.7350998127
5812,145011944.63294637
5813,136002408.3305251
5814,7418611.820562677
5815,4381630.973219676
5816,8895490.535297902
5817,295470.43083890015
5818,796428.9156427535
5819,10928632.365042241
5820,11471277.005747862
5821,493821.93574246735
5822,7713.348037479462
5823,23147499.420911774
5824,94546298.69272229
5825,12877675.955440814
5826,6901815.317740188
5827,948015.1763409697
5828,244622347.6451577
5829,78002611.42827785
5830,94602635.06482488
5831,165031022.3727075
5832,22352506.303227097
5833,25413301.876726177
5834,10266990.345907727
5835,48679.18145618665
5836,144848455.72825855
5837,71500762.88484363
5838,157080.55610686788
5839,127897701.35504848
5840,148.85676320745287
5841,93733210.59353504
5842,34137627.69277932
5843,14908006.605481353
5844,4217911.673152983
5845,258843.5538215635
5846,5477717.289291795
5847,50126274.91669678
5848,103308158.7535181
5849,484251.6333091642
5850,33759222.774740756
5851,8017003.707334137
5852,11137055.774253275
5853,23193522.487192392
5854,42110931.89141615
5855,52224006.67581102
5856,20062105.97697183
5857,832663243.6787534
5858,217213.7472265085
5859,45709779.29929687
5860,27641147.212635297
5861,986674.6744801507
5862,10111935.435299315
5863,18858066.684716593
5864,510689096.5063581
5865,8463781.09265826
5866,6721234.813589136
5867,5067793.439303564
5868,17322389.732958432
5869,8740261.488293268
5870,334073.2575289381
5871,141606526.10540396
5872,321452758.7985071
5873,16965586.862651948
5874,1601961.5574742246
5875,36283641.497502156
5876,66082403.220553465
5877,4774105.585760114
5878,132269282.56775343
5879,3125468.044665847
5880,104995903.35095555
5881,151417683.31913835
5882,324780938.0599307
5883,2816141.981688441
5884,78509462.43677191
5885,7868911.016695146
5886,43815577.14944512
5887,16019934.846707515
5888,4294826.051545371
5889,1859297.2076205942
5890,30562813.792011507
5891,73196648.18384783
5892,10403204.222618109
5893,882131.0938104267
5894,110796292.81720527
5895,14139584.730413666
5896,29863807.965525866
5897,585074.4565281705
5898,119388804.30244723
5899,312095.4817005304
5900,1511965.175327273
5901,12847.54694084522
5902,33686651.5302959
5903,87110272.51580778
5904,62280670.04482785
5905,44929738.67616445
5906,153184109.45842695
5907,212324.34045639628
5908,15937946.052087793
5909,12047602.394375853
5910,4389915.158464816
5911,2613832.1047958448
5912,287685071.5254049
5913,29281686.200375225
5914,24480267.76608652
5915,3086609.2533459053
5916,50786754.74466478
5917,250385789.6687733
5918,89997985.27034286
5919,73852052.14027284
5920,3303411.14175746
5921,42030004.230688274
5922,4381080.227966397
5923,2551956.2321696025
5924,9604773.047676543
5925,429861288.7396465
5926,14403.503595231814
5927,862005.755075594
5928,73707227.74973984
5929,106454.82445980798
5930,126170497.5780757
5931,33137244.393438928
5932,612762.1280617168
5933,12664710.914819311
5934,43327127.83587384
5935,163681591.09607947
5936,46086460.51271525
5937,493662.08370642853
5938,1635897.0197931442
5939,44191603.67153728
5940,103126494.57793573
5941,5635009.496375369
5942,97640436.7964201
5943,878307.2463723164
5944,20982549.790996034
5945,2195830.1032329877
5946,725628.1342880509
5947,202033.29043490457
5948,78935088.26059121
5949,2148090.2627528096
5950,119056065.0023673
5951,120415474.22150262
5952,3598661.7705774005
5953,237981650.9061998
5954,37105421.81055483
5955,12972746.463253785
5956,43135397.52135595
5957,21329861.032017432
5958,105768313.35035378
5959,6455091.833748659
5960,4381.2026389207485
5961,1774950.5170664047
5962,4454114.176924529
5963,16206678.681920165
5964,71553103.46389909
5965,55409403.49532466
5966,27598281.22720053
5967,401437311.2767392
5968,65110723.63646716
5969,94894250.8933941
5970,18329031.704885986
5971,2949661.403404999
5972,18115902.829104822
5973,130420068.22826262
5974,2902535.6702138768
5975,31652270.76005431
5976,114948.12234795137
5977,182097.8132198992
5978,749840260.3989911
5979,3876156.8905652585
5980,188192271.17590395
5981,2543384.2266935883
5982,155284916.8240788
5983,1112010.0255741393
5984,34040310.06824533
5985,192159468.63714856
5986,271651.43288353743
5987,8181980.120875289
5988,40234740.263717346
5989,136068.92420833342
5990,165008428.66766804
5991,824225.18762589
5992,62560291.1631358
5993,81827909.89229843
5994,483451.17013946525
5995,27703386.019757994
5996,22699104.424597703
5997,19274151.84858506
5998,184976164.19649673
5999,527639.1785316555
6000,5180819.544366888
6001,216490.03678901464
6002,2620541.699139874
6003,281971635.14710486
6004,72652728.03935362
6005,1906182.3073980345
6006,17042391.13721841
6007,4684474.887910353
6008,2350773.0197376083
6009,196455826.30253002
6010,80704527.65830624
6011,13605999.015315387
6012,4042431.7774951896
6013,168217149.48458865
6014,4735971.56297679
6015,29587034.013247896
6016,14647486.710058566
6017,136807.05048753435
6018,49198203.61360024
6019,745689.2752243091
6020,853436.4950880607
6021,5489939.981582336
6022,3293535.242772853
6023,7327066.608112646
6024,558006.0736109124
6025,6030930.137303639
6026,146617432.66854814
6027,7341987.780663427
6028,134289767.00250065
6029,2956269.745523108
6030,463016803.32089734
6031,149050117.96241477
6032,72692.54941146227
6033,28969713.063797805
6034,3615308.614689299
6035,583768423.7286532
6036,557169.5683782782
6037,681912.7023773675
6038,60013.15320281397
6039,2694796.0124392593
6040,17976633.84308294
6041,210871081.90167195
6042,60519.15780719537
6043,72682351.31236643
6044,8932597.923174147
6045,19215415.383724105
6046,203258.55070615993
6047,301026.67141740664
6048,1886023.5500359891
6049,2849967.5234079943
6050,181617.60838499755
6051,1171745.873293394
6052,49676832.506036654
6053,188946.25796225152
6054,2565338.1964765834
6055,4564786.330446355
6056,21156968.977448612
6057,162582.120481621
6058,28205984.545783862
6059,71265510.99717833
6060,14576767.831627078
6061,121623461.83672732
6062,2528810.709520268
6063,200665925.32645515
6064,364525.40600787604
6065,58414459.44510055
6066,61160936.49381075
6067,84492436.04295334
6068,154123.6157756052
6069,102277500.2182717
6070,149695990.53989366
6071,11634926.012504164
6072,39472097.19332127
6073,20924560.576037277
6074,1516599.612048864
6075,133068.17444920418
6076,70060072.08512248
6077,1133087.6661868624
6078,168238134.4933269
6079,434701186.6882903
6080,2866670.734468893
6081,360114.791579191
6082,9798507.573405892
6083,309372288.8529749
6084,29297739.327847403
6085,4522152.024543004
6086,2770205.2721255864
6087,82897616.87654114
6088,1269360.2127092374
6089,5709000.813166479
6090,275140593.5235693
6091,27291.96370004045
6092,6402253.378650154
6093,16993538.236879062
6094,118130636.43671438
6095,104757501.55610527
6096,20595900.6926552
6097,10348517.890887843
6098,11685107.58785551
6099,19764442.138652448
6100,4750464.135135537
6101,255523604.0229611
6102,69494226.43933313
6103,106717211.86993429
6104,15151.825437381485
6105,2825635.6297990805
6106,345221.03991437133
6107,96890.54257988487
6108,3409680.0588399647
6109,5697404.55273659
6110,113593211.67342906
6111,220878.2249953528
6112,37771.056397070235
6113,10147799.333764266
6114,187892760.36390582
6115,201823143.2774577
6116,221595.5874141326
6117,8397434.216791814
6118,108092035.08868295
6119,6500070.185411855
6120,18964665.25867068
6121,628114.5523572011
6122,104645452.4900789
6123,773740.9183934857
6124,2814042.049266246
6125,10628400.33784502
6126,18657687.07347246
6127,7545196.578965084
6128,149061561.00496584
6129,3352306.1038357066
6130,222652.06821126293
6131,6795086.908317058
6132,46216.46833260678
6133,8625570.077061137
6134,24196508.057444878
6135,43692365.15281228
6136,764833846.0895493
6137,23063751.078748073
6138,4736599.729650634
6139,843802991.2299067
6140,1430933.6865734416
6141,18251089.007553067
6142,620678.9654594366
6143,5277192.581649829
6144,11581957.581423333
6145,3016618.023283849
6146,3433738.827578771
6147,43050672.23960001
6148,6656730.380162245
6149,65376863.84957239
6150,213251254.51140773
6151,13733393.776911076
6152,856740023.9740577
6153,4436449.203276099
6154,53300.27836207462
6155,168059585.73132825
6156,998079.5341898412
6157,19795196.30006974
6158,67919111.05868414
6159,8410977.621323282
6160,46639397.01786335
6161,12455010.585245503
6162,5187435.779806779
6163,2026969.3604847265
6164,1128611.0216147269
6165,4152373.8772229627
6166,23326853.893219274
6167,32753985.90780614
6168,25436895.02791945
6169,68134721.63969931
6170,9990664.390538227
6171,26708093.198692966
6172,1004240.9180837251
6173,18688563.892347056
6174,26219783.45315384
6175,16976195.22408559
6176,23626436.527812213
6177,65334945.04674716
6178,1897348.8941324498
6179,298640502.2215415
6180,15392173.338080507
6181,23656702.411901243
6182,545970754.058075
6183,17251941.828396816
6184,486973977.5055124
6185,3278195.920873667
6186,1781035.2720171204
6187,4410379.523010315
6188,59623407.988919355
6189,23241209.726347703
6190,81946830.5767209
6191,1724102.8343308188
6192,12554965.415049862
6193,10196340.28645252
6194,137874.40933714277
6195,984269.256174648
6196,16617938.48649303
6197,925294.1742000321
6198,186289036.709614
6199,745408059.6536117
6200,385688.2058943659
6201,7381052.444301667
6202,91753752.88202156
6203,600303904.8671743
6204,1722498.1375858835
6205,3573486.958855711
6206,62324885.938246585
6207,56474950.58252757
6208,25835739.72519827
6209,131565.80669093083
6210,201327.0598687524
6211,71680106.34460817
6212,13633455.61781867
6213,35654024.85400244
6214,8285326.53611101
6215,27846284.308927312
6216,22235942.317695845
6217,74098.59711605049
6218,2562341.500766625
6219,48299205.90279866
6220,287703.7276881446
6221,7698801.073640943
6222,768189.2949445301
6223,20751531.622595206
6224,6336921.254341109
6225,53015104.05911945
6226,8078005.727781215
6227,17301011.86905833
6228,1243112.3411998048
6229,281315.3879471112
6230,123575.63591032165
6231,136252104.71364492
6232,890292.6534528055
6233,123449690.44958548
6234,11198942.998155735
6235,47943617.73198961
6236,4469174.182298068
6237,3790152.7847567834
6238,2044721.71256297
6239,260693107.6269368
6240,257289361.91551554
6241,359544.4958960059
6242,2374840.0247049504
6243,7240280.399356211
6244,51325075.97434095
6245,678207.8359566554
6246,1132008.3837009834
6247,659092271.7654896
6248,666688.318918048
6249,14917585.005391026
6250,23692039.153316766
6251,15272604.894819649
6252,6289385.383758154
6253,5113749.126893529
6254,104990614.78516865
6255,3191159.287788871
6256,4541189.7897625035
6257,71751815.7694038
6258,278549.94387572195
6259,1095766.2707111458
6260,1398657.7319301115
6261,18485479.96202675
6262,5581882.262744371
6263,16181902.928868547
6264,9057666.711664103
6265,1321685.341688507
6266,5205189.531430577
6267,88868382.25049219
6268,66336.6918166124
6269,260151695.37125823
6270,134368999.8402937
6271,421733446.1007116
6272,2883485.5446985587
6273,7890526.929673659
6274,334928385.22110254
6275,51013935.99780102
6276,2991453.2227105657
6277,51764222.230712794
6278,1364491.3695018706
6279,18453358.190861538
6280,19281508.245500725
6281,1020811.1844506508
6282,528102440.23427665
6283,40428800.625543036
6284,95410645.1136849
6285,80917034.90388776
6286,1055360.1205600926
6287,6566207.494095868
6288,237180572.25958565
6289,87983455.61324948
6290,30293.445989364758
6291,47040067.47995837
6292,210603990.93918914
6293,399417707.5105346
6294,1422947.5302252208
6295,192338150.84403002
6296,4367628.164483082
6297,63436862.90199696
6298,962907.8328175026
6299,249142.71493222823
6300,14987152.987421243
6301,6448418.147896683
6302,3399978.0912990547
6303,1394386.6759930342
6304,13295447.269625474
6305,63580215.215356514
6306,36407640.416809954
6307,848206.4344603315
6308,1666830.3843488311
6309,69748.53154807891
6310,49714100.228228986
6311,104984.6040244477
6312,1450965.4537796583
6313,18691229.027279288
6314,70533284.56061716
6315,2650977.5938074794
6316,33339671.081146326
6317,231818249.41975752
6318,33203843.92003558
6319,37971293.30056878
6320,630233.8026334934
6321,10041732.098816907
6322,65464193.402814515
6323,5584602.659114725
6324,537511.4755974823
6325,16250504.343515536
6326,538181.5076457079
6327,21217393.630226836
6328,28224669.63145463
6329,1787468.5544062562
6330,889091.2300366646
6331,242088472.53300506
6332,298030.4834232937
6333,5802819.741629187
6334,34191.64549649575
6335,8360320.217301976
6336,37108041.21540391
6337,59483150.18982534
6338,162891.98894732166
6339,6891331.358596169
6340,1033321.8760502113
6341,716335.4625474097
6342,14453373.315801265
6343,141453588.34600034
6344,11694154.585266102
6345,4608721.776584038
6346,137954262.7662288
6347,62061185.44284271
6348,19388261.93004325
6349,35178812.407980464
6350,635785.3566974961
6351,135820116.78664622
6352,42816273.72052028
6353,587318.011365323
6354,1611720.360617319
6355,75280.61298519524
6356,7657381.438075667
6357,2074972.23043813
6358,550714.2262093917
6359,8273623.456453753
6360,12647559.419605602
6361,239623103.5591582
6362,761126.3196728188
6363,4405081.6108162105
6364,1635793.7640624489
6365,85763821.98250155
6366,17259930.95187681
6367,5564444.176711324
6368,38978093.599138044
6369,1464360.479558571
6370,113389080.49045192
6371,2651287.120114284
6372,67248928.96368493
6373,1454809.1962665562
6374,13495329.472481761
6375,13122066.564587353
6376,4603849.770346178
6377,2314377.2370657995
6378,5529285.189657302
6379,164144655.76143187
6380,6760070.414784862
6381,709619700.5487158
6382,8259135.831977895
6383,116988304.41459906
6384,29119927.956675045
6385,12789112.013936415
6386,192256241.56961802
6387,4087846.464471751
6388,2439705.516784598
6389,551722.7016858279
6390,33930885.21804394
6391,4249807.731344618
6392,16291453.318540227
6393,356733615.9143028
6394,204483955.18794656
6395,223422.41414269738
6396,242683.10017257062
6397,2515669.7333648917
6398,7664649.666870955
6399,737521.8407011316
6400,3617865.158514209
6401,244711.10408231584
6402,13217534.667430691
6403,58916.90385577192
6404,8127358.942833319
6405,790554.9953045633
6406,6054742.373527296
6407,19423367.16505209
6408,20789361.159660522
6409,271348146.1152296
6410,5413261.902296156
6411,1408520.7745285865
6412,1492764.7515227254
6413,22688325.191407762
6414,687016251.2725003
6415,583061.1913924492
6416,365363.2564496893
6417,142697745.7329629
6418,30690535.377810836
6419,68598817.11638185
6420,86050093.787551
6421,15344869.192422424
6422,243666.60450890413
6423,790726.7113456246
6424,41160364.01035321
6425,11788715.224515397
6426,5668489.678109499
6427,562765.4134168068
6428,1362100.8701261396
6429,45658302.341104455
6430,163131216.36254805
6431,119073509.54868475
6432,135845763.58604592
6433,6138665.4371505035
6434,1532785.7384087732
6435,7896260.272585345
6436,23208442.656961832
6437,7021567.623715237
6438,5669731.750532158
6439,10553632.990528129
6440,92659384.79570906
6441,3608957.3100407175
6442,6936063.142228849
6443,20732246.944455843
6444,159535.3591883966
6445,277527602.36189914
6446,90101689.7321491
6447,11465486.72746107
6448,975280.4471585539
6449,17885060.904034607
6450,4093486.1554013086
6451,3518795.860799216
6452,65641611.43992765
6453,55317841.59069461
6454,12492740.838075165
6455,10281653.748574745
6456,28479914.44982352
6457,171309564.63495237
6458,580153.0556343514
6459,296950.38689667213
6460,135752011.26474896
6461,178260093.04802227
6462,182671887.70070714
6463,110320.82080480005
6464,13846926.643453447
6465,1144836.7255473407
6466,31076556.434466388
6467,9385519.978994006
6468,87531.60010628364
6469,13041025.424576905
6470,366727.24816397205
6471,926169.973239973
6472,41654232.43939845
6473,7646699.238481271
6474,6426245.748080863
6475,2844750.8596774773
6476,576755591.7990458
6477,19419570.638419725
6478,20066781.617993336
6479,362289659.3627939
6480,34400962.99298731
6481,14904202.719415057
6482,942107.1289583917
6483,1137256.9418242113
6484,51185819.65586511
6485,111559624.76823483
6486,219402.7024179495
6487,56141677.687435575
6488,32886494.68371761
6489,1485518.1896962253
6490,50251.52070481719
6491,23390794.5901351
6492,9846041.678898571
6493,20583258.01700159
6494,33080223.865163613
6495,9038717.360818405
6496,283748770.35460246
6497,158770860.36712334
6498,100637035.24663368
6499,18822117.715147384
6500,979059.398958328
6501,1179852.5973490472
6502,172393380.7868594
6503,7659059.09319698
6504,4942874.431544142
6505,10202262.66493197
6506,1209.716203331119
6507,965885.0406026565
6508,97287167.6973528
6509,1309014.8959045487
6510,1349353.8473578005
6511,1047132.6188246995
6512,2160677.7835121597
6513,15554158.076314196
6514,1901675.398022185
6515,162903830.72060913
6516,9280923.916913368
6517,2005309.4446003796
6518,9809077.359598998
6519,121764931.24560845
6520,815511.590268926
6521,207732291.53277227
6522,47658706.63014729
6523,68674418.945428
6524,15879892.43399097
6525,45036898.48022517
6526,277445068.84507245
6527,509108.6928224866
6528,2296430.8289028
6529,2439228.032670369
6530,12581487.225444376
6531,2019477.0344703114
6532,27042887.350122593
6533,1946741.265517941
6534,259925001.6878378
6535,11331275.284702353
6536,18482787.218161672
6537,85815063.92532831
6538,15522854.20813381
6539,213452561.1867227
6540,15554628.24676199
6541,79732562.74371022
6542,4681721.202543124
6543,91257.71223055545
6544,8585827.514773414
6545,12348673.41651694
6546,423638855.163176
6547,226785.36640770503
6548,97624148.51210588
6549,214190548.69446737
6550,28332227.43220782
6551,12297302.680716904
6552,3451089.579527897
6553,2709.9620043822683
6554,44401660.59348704
6555,21035466.596424505
6556,36268119.859641284
6557,3864681.062128893
6558,78569775.19959082
6559,54724919.39258012
6560,313058960.64840835
6561,1147.9146735002716
6562,158852468.88255697
6563,5919562.883962033
6564,8502731.230936328
6565,21881524.899196647
6566,22073700.50971644
6567,7481627.621443684
6568,47222813.81696705
6569,741401.8347573044
6570,17260345.30378743
6571,3020667.781385768
6572,37376.11404730087
6573,15450209.92193275
6574,18413548.175823536
6575,3018737.1071817684
6576,31081870.12871955
6577,3479910.1656615436
6578,21158372.493227188
6579,6180199.2794813225
6580,180580.65032384815
6581,78748997.9694766
6582,150.80378508953697
6583,97112.47889524169
6584,301145.40159965033
6585,62324394.63308259
6586,87511179.13100657
6587,7840076.702037741
6588,4545068.522374854
6589,48821649.72595492
6590,268934205.08163035
6591,8324893.479388512
6592,145400453.77604762
6593,75120454.55152231
6594,107925076.602791
6595,75982.09891823688
6596,45290582.74511227
6597,119872.81206177743
6598,55658844.32620027
6599,12873435.554436248
6600,1542831.0520701455
6601,16808402.137833394
6602,750528287.349154
6603,27904529.554335065
6604,16676620.714242976
6605,180265266.10926002
6606,1675312.7111471302
6607,111586672.86722209
6608,474121.26933673816
6609,856713.2920740134
6610,4428695.930052637
6611,4871588.506079165
6612,708375625.9894311
6613,18624228.52969799
6614,169626116.7523678
6615,1457471.661347836
6616,125251521.88458742
6617,112969880.76995131
6618,29033173.213008963
6619,9634295.885360679
6620,751743.0177857823
6621,24988196.999425143
6622,91000512.19258514
6623,157232967.37323162
6624,83806035.31483825
6625,98661002.24661161
6626,7780257.317042125
6627,35753869.380262576
6628,98958.55068936704
6629,5982975.134245922
6630,43135.76789830564
6631,905376.1085057335
6632,288513.52760201565
6633,1214554.7441545662
6634,3113634.247917787
6635,550911.6968961665
6636,175504919.87887207
6637,78361502.64335068
6638,148.0169559524272
6639,25165298.534754742
6640,7652187.819020323
6641,282874454.14675766
6642,284344589.9752454
6643,923806.2210589985
6644,623084.1824839115
6645,38780015.75196622
6646,30227418.780415528
6647,150482.87622977328
6648,31813050.41290744
6649,2603827.504354999
6650,1022835.8791290587
6651,20586988.611212466
6652,1465129.8710471143
6653,31344333.705426708
6654,240972405.6214091
6655,7845852.402325615
6656,19499799.787630823
6657,132674348.89427407
6658,1522325.3895997265
6659,4825704.78557235
6660,124600.49627744552
6661,816651.6565665659
6662,7222478.087921906
6663,344185076.5379263
6664,1766486.2892680443
6665,382971.37592062243
6666,14704296.74105857
6667,274291312.62328315
6668,27683007.714604624
6669,14378413.130382495
6670,1452741.3237216817
6671,18997940.5987608
6672,11608820.57897575
6673,201138221.3195075
6674,774484181.0608808
6675,124164337.95389518
6676,4207525.013264645
6677,295659.93148903095
6678,6208593.573230913
6679,454551584.9705724
6680,23004679.702755757
6681,404932141.69928175
6682,28611981.620487466
6683,5567122.891838353
6684,82538.483973716
6685,874837.6433589761
6686,9283106.829378994
6687,79588174.77528425
6688,13901098.6483454
6689,42574204.002464995
6690,558396949.9073921
6691,190926.57687313412
6692,329831711.4758069
6693,7139684.377870908
6694,140600466.41618893
6695,49813668.91576341
6696,222714929.7260508
6697,4437193.024799668
6698,19867163.73602403
6699,59330697.314341076
6700,277752941.7381685
6701,25313231.072123602
6702,22649965.670085687
6703,5396685.90688053
6704,2097326.264940562
6705,60590288.319438204
6706,69417330.76517801
6707,34728733.30708113
6708,3573848.6634662235
6709,4356179.154309659
6710,161781011.15834284
6711,39288878.96367825
6712,131288824.4842088
6713,1490691.1689606737
6714,255564.71668934802
6715,5147709.08959302
6716,16837743.464054838
6717,534238306.1407146
6718,10122393.142238816
6719,7960980.5095072
6720,294200.96918621496
6721,35559160.21733278
6722,4694357.3676927155
6723,135628219.15810287
6724,27607904.994734537
6725,2168765.9131318205
6726,94619032.23844264
6727,4934127.7525585275
6728,1804372.0315773883
6729,15167640.143203273
6730,7798036.426914381
6731,970428.3275925622
6732,637178.801586963
6733,8343167.888948089
6734,6147076.890037518
6735,65031158.17142826
6736,104649.16472033782
6737,1216699.987630058
6738,5562619.822032026
6739,3514885.6970754005
6740,97794.79088314733
6741,1147477.378743243
6742,17251819.180419445
6743,136101978.94863904
6744,4928831.680739265
6745,631865.7328235918
6746,59139245.47888395
6747,7316103.65650678
6748,543601.9902914945
6749,764.2779034292564
6750,2030495.6253687814
6751,2968914.8676271746
6752,172569452.6396974
6753,8779992.779287431
6754,56741188.89053309
6755,740998.4203952705
6756,289471266.16125643
6757,9511477.037515655
6758,5739661.593854337
6759,182506978.17718112
6760,13402650.453742241
6761,20887690.790512953
6762,549826.112739859
6763,14450316.33358985
6764,2080700.5453520098
6765,234156020.368672
6766,229695.98081312023
6767,11358749.415085107
6768,89757618.35414557
6769,12597790.178216364
6770,5147291.16122649
6771,5951620.481038633
6772,459179.54219845834
6773,24124292.000928123
6774,372091119.0248736
6775,564022854.5191226
6776,2276507.9070102316
6777,15247986.853202322
6778,67226064.89313202
6779,10226859.61279851
6780,93648733.61966686
6781,168952.18706887652
6782,216511944.3131882
6783,12873467.298485411
6784,304418.30375867133
